42405,794,29
42408,793,20
42422,793,38
42440,796,28
42455,813,22
42471,793,29
42482,810,19
42500,805,23
42503,796,30
42517,794,17
42520,797,24
42532,794,24
42537,798,22
42548,796,26
42566,796,21
42568,796,22
42580,799,22
42597,796,25
42614,795,28
42617,810,21
42630,798,27
42642,795,20
42647,798,29
42663,813,27
42675,797,29
42679,798,29
42692,798,37
42710,815,22
42713,797,30
42724,797,20
42731,796,25
42741,797,28
42759,797,28
42773,797,23
42789,810,36
42808,814,20
42818,798,28
42834,813,18
42839,798,26
42854,816,19
42857,797,28
42868,799,36
42871,814,29
42884,798,29
42888,812,22
42903,800,33
42916,816,27
42933,813,28
42951,800,26
42966,800,19
42979,816,22
42983,799,22
42997,810,26
43000,799,29
43011,800,30
43015,818,31
43028,800,30
43046,800,31
43048,800,31
43060,815,23
43064,798,28
43077,799,16
43095,801,29
43109,801,29
43123,817,31
43125,802,30
43138,801,22
43144,801,28
43159,817,22
43171,800,32
43187,816,22
43193,800,35
43203,801,22
43207,802,31
43220,801,25
43239,801,33
43252,799,24
43256,803,37
43270,817,31
43273,802,37
43281,796,30
43288,808,35
43297,804,29
43301,800,20
43319,803,26
43330,817,27
43336,801,28
43346,803,26
43351,813,31
43365,803,25
43367,819,23
43379,803,27
43396,814,20
43413,821,24
43416,801,29
43428,803,33
43435,803,22
43441,818,30
43462,802,22
43481,804,28
43491,801,35
43494,814,27
43508,803,29
43511,820,21
43523,805,29
43539,818,30
43557,822,26
43559,763,30
43571,803,30
43578,803,31
43588,804,31
43607,804,25
43621,820,38
43633,805,34
43637,811,24
43653,804,28
43665,823,20
43670,806,26
43682,806,23
43686,804,23
43701,804,24
43704,804,25
43715,805,22
43718,806,24
43732,804,31
43750,806,26
43763,806,24
43781,804,31
43796,805,24
43809,816,28
43812,805,27
43826,806,34
43830,816,26
43845,807,28
43847,818,37
43858,807,31
43875,821,33
43879,806,29
43894,806,28
43908,808,29
43912,808,31
43925,805,33
43942,806,27
43957,808,21
43970,807,30
43974,824,29
43984,808,29
43992,820,21
44002,810,24
44018,825,26
44022,808,29
44038,823,22
44041,807,35
44051,807,26
44054,828,22
44067,807,24
44087,807,32
44096,807,27
44099,821,22
44118,825,27
44129,808,29
44135,856,24
44144,825,24
44163,820,33
44166,806,27
44177,808,31
44184,810,25
44194,808,29
44198,819,29
44212,809,23
44227,826,23
44233,809,36
44243,823,31
44260,810,28
44279,811,28
44289,826,27
44292,810,34
44306,820,41
44310,809,31
44321,811,32
44327,809,25
44338,811,30
44342,808,33
44356,808,29
44369,829,29
44377,808,34
44387,810,28
44391,783,32
44404,810,24
44419,810,26
44436,809,28
44450,811,24
44453,824,30
44464,809,23
44469,819,21
44481,811,31
44498,812,31
44503,810,36
44514,812,24
44521,809,30
44531,809,23
44534,827,32
44549,812,27
44552,828,18
44563,810,25
44579,829,20
44597,825,23
44608,812,36
44611,813,29
44624,823,27
44643,819,25
44646,813,25
44657,812,32
44660,824,33
44674,812,24
44678,828,28
44692,811,33
44705,826,47
44710,813,32
44723,829,23
44740,819,28
44755,814,31
44759,830,30
44769,824,33
44783,812,30
44789,813,26
44801,814,22
44804,825,36
44817,815,30
44821,813,20
44835,813,25
44850,827,25
44853,815,23
44866,823,18
44870,813,32
44884,828,30
44898,813,27
44915,814,19
44928,813,30
44934,815,32
44944,814,31
44947,814,30
44961,814,31
44976,835,27
44983,815,30
44993,815,28
44997,814,32
45010,814,16
45014,824,29
45025,813,28
45032,831,39
45042,815,32
45059,824,32
45063,814,29
45077,814,29
45087,816,25
45091,816,22
45108,813,24
45119,826,31
45126,816,28
45136,817,31
45139,830,27
45154,813,39
45157,830,32
45169,815,34
45185,833,31
45190,816,21
45203,830,24
45217,815,31
45224,817,28
45234,816,33
45249,817,34
45266,816,30
45279,817,29
45284,832,42
45298,818,23
45300,829,20
45312,818,34
45329,833,27
45333,815,35
45347,831,30
45349,818,36
45361,816,27
45368,815,23
45378,817,21
45395,816,31
45410,830,34
45423,818,33
45427,835,28
45442,818,32
45445,823,28
45459,818,27
45472,830,21
45475,820,33
45491,836,27
45494,818,21
45505,817,23
45508,828,33
45520,819,29
45539,819,32
45554,832,34
45570,818,25
45585,817,28
45599,837,22
45602,818,32
45620,819,31
45634,820,16
45637,818,21
45648,820,29
45651,819,23
45665,821,34
45683,818,21
45698,832,30
45714,820,36
45718,839,30
45725,832,30
45743,818,16
45747,819,27
45763,834,33
45774,820,31
45782,838,27
45792,818,38
45808,837,27
45812,820,34
45827,822,34
45831,820,28
45841,821,23
45857,819,24
45861,833,35
45876,821,32
45889,838,23
45906,836,29
45924,841,34
45935,822,26
45953,839,34
45956,821,30
45967,822,29
45973,822,25
45983,822,34
45987,838,29
46002,821,27
46016,834,37
46023,823,31
46033,840,39
46050,834,24
46065,823,32
46078,835,18
46096,840,24
46099,824,34
46110,823,29
46117,825,24
46128,823,24
46131,822,15
46145,823,33
46159,838,38
46167,824,22
46177,843,33
46180,825,33
46194,823,20
46210,823,23
46225,824,30
46239,841,25
46243,824,31
46258,831,24
46270,823,23
46274,824,26
46289,823,25
46303,826,18
46307,824,34
46320,824,32
46324,825,22
46339,826,30
46352,826,27
46369,824,30
46384,825,18
46387,843,25
46397,825,30
46401,825,30
46418,826,40
46432,832,23
46435,824,33
46446,826,22
46450,826,22
46464,826,30
46467,836,34
46481,826,29
46485,842,19
46495,826,25
46512,843,28
46516,825,34
46530,842,21
46540,826,33
46545,825,33
46561,824,37
46579,826,29
46589,826,22
46594,844,30
46607,825,32
46611,840,30
46625,826,34
46640,846,22
46656,843,21
46659,826,34
46674,846,30
46676,829,32
46688,826,29
46705,827,22
46723,828,30
46737,847,23
46751,828,32
46753,827,44
46766,845,29
46782,839,28
46787,827,27
46799,828,29
46815,828,22
46821,828,34
46831,828,35
46849,827,29
46867,828,31
46880,829,32
46895,827,24
46909,845,25
46915,828,32
46926,839,16
46929,827,36
46944,829,36
46947,846,28
46957,830,26
46964,840,19
46974,831,41
46993,832,24
46995,830,30
47007,829,22
47024,828,26
47041,828,29
47056,829,29
47069,829,23
47073,832,27
47087,829,31
47090,847,34
47101,832,31
47119,847,34
47122,829,28
47136,842,29
47139,829,25
47151,830,27
47158,829,38
47168,829,29
47185,832,34
47200,833,27
47216,844,20
47230,830,29
47235,849,32
47245,833,30
47261,850,28
47265,832,30
47280,843,28
47283,831,25
47294,832,26
47298,849,28
47310,830,33
47329,833,26
47331,832,31
47343,850,30
47360,846,33
47377,832,25
47388,846,19
47410,832,38
47423,845,31
47426,830,31
47437,832,28
47441,849,23
47455,831,32
47472,831,29
47475,832,33
47486,852,27
47490,832,26
47503,833,30
47507,848,29
47521,832,29
47536,833,36
47549,831,34
47552,850,27
47564,833,37
47570,846,47
47582,832,36
47585,833,28
47598,833,33
47613,849,31
47619,833,31
47630,834,31
47634,833,32
47647,832,29
47651,851,33
47662,832,30
47679,836,22
47696,851,31
47714,849,27
47724,840,30
47742,837,30
47745,831,31
47756,835,36
47763,834,27
47773,834,32
47777,845,28
47791,834,26
47794,851,19
47806,835,36
47822,849,22
47840,853,29
47855,835,37
47861,835,23
47867,854,29
47886,846,25
47889,836,22
47900,833,31
47907,836,27
47917,834,31
47921,848,28
47934,833,36
47949,853,19
47956,837,26
47966,852,19
47970,834,33
47983,845,30
47998,836,31
48015,835,33
48029,851,34
48032,836,34
48044,837,29
48048,855,30
48063,834,34
48078,837,32
48093,847,23
48096,834,30
48109,835,28
48113,837,30
48128,837,20
48131,836,34
48141,836,21
48158,838,26
48162,837,32
48177,836,35
48187,836,31
48190,837,26
48207,837,27
48225,835,37
48235,837,36
48240,835,33
48252,837,21
48257,854,30
48272,839,28
48274,850,28
48285,838,39
48302,855,37
48305,839,35
48320,852,29
48323,838,28
48334,838,26
48348,838,28
48369,838,30
48379,837,34
48384,838,31
48397,836,29
48400,857,38
48411,838,34
48418,851,25
48429,841,31
48445,850,27
48449,840,28
48463,855,33
48467,838,36
48478,838,20
48494,838,30
48513,838,35
48526,854,23
48540,839,29
48543,847,30
48556,840,37
48572,857,32
48575,839,31
48589,850,31
48592,839,39
48605,840,29
48611,840,23
48620,839,32
48625,854,28
48638,840,23
48653,858,24
48660,841,34
48670,854,40
48685,840,29
48687,840,33
48698,855,30
48715,855,34
48719,839,38
48733,841,32
48736,842,32
48748,838,22
48754,839,22
48764,840,26
48782,842,22
48785,839,38
48797,860,28
48814,840,28
48817,842,24
48831,839,30
48842,856,28
48862,848,32
48877,841,36
48880,855,27
48891,842,24
48894,840,35
48907,854,35
48925,846,35
48929,842,26
48940,841,26
48957,839,25
48961,859,21
48975,840,27
48986,843,34
48989,844,31
49006,862,25
49024,856,20
49038,843,31
49051,854,28
49070,860,26
49073,841,40
49083,841,28
49088,857,38
49100,840,31
49118,842,48
49132,856,30
49137,843,30
49146,844,26
49149,863,25
49167,860,34
49181,842,24
49195,859,20
49199,843,46
49210,845,32
49216,844,30
49226,843,27
49231,857,27
49245,844,31
49262,844,30
49265,842,27
49276,860,34
49280,843,25
49293,844,32
49311,843,18
49326,845,31
49342,846,31
49360,842,31
49371,845,25
49375,860,19
49388,842,24
49402,857,30
49410,845,26
49420,861,26
49423,843,24
49437,843,33
49440,857,36
49456,844,22
49468,844,25
49485,861,31
49498,842,38
49504,863,21
49518,844,28
49531,845,28
49546,846,29
49553,845,33
49562,845,33
49567,849,33
49581,845,35
49584,859,31
49595,845,43
49612,864,30
49616,843,31
49630,864,31
49644,844,29
49661,847,28
49678,846,32
49689,845,42
49693,847,33
49707,848,33
49711,865,31
49724,846,31
49727,861,23
49738,850,32
49756,858,40
49759,846,33
49773,863,21
49776,847,37
49787,846,39
49804,847,36
49822,846,23
49837,861,22
49850,848,34
49853,855,23
49868,847,39
49883,866,31
49886,848,35
49899,854,21
49903,848,29
49917,865,26
49920,850,33
49931,845,31
49935,861,25
49948,846,27
49966,845,32
49980,861,24
49997,848,25
50012,845,33
50025,849,30
50029,848,31
50042,848,33
50046,848,31
50061,847,24
50064,869,31
50074,847,38
50092,850,33
50095,846,31
50109,848,22
50113,849,40
50123,848,26
50141,847,27
50158,850,32
50168,849,28
50173,849,28
50186,849,25
50189,863,30
50201,850,30
50207,865,28
50219,847,30
50235,866,34
50239,849,31
50253,862,31
50256,849,29
50267,847,25
50284,850,35
50302,847,27
50316,867,31
50330,849,31
50333,866,30
50345,850,25
50351,868,40
50365,849,41
50379,869,33
50382,850,25
50394,849,33
50400,851,31
50410,848,34
50414,869,26
50428,849,37
50443,866,32
50459,869,35
50464,849,33
50478,866,30
50488,869,19
50508,848,24
50523,868,42
50526,852,35
50537,851,33
50544,850,25
50553,849,29
50558,893,25
50572,850,35
50586,868,35
50604,861,28
50607,849,22
50621,849,25
50635,852,33
50649,851,32
50652,853,33
50670,852,34
50680,853,38
50684,849,33
50697,853,37
50715,851,39
50718,851,35
50729,853,34
50734,850,30
50747,850,31
50764,852,34
50767,869,29
50779,852,25
50795,867,31
50812,871,30
50824,854,33
50828,852,28
50841,856,33
50859,868,30
50862,854,23
50873,855,34
50877,854,31
50890,853,25
50893,866,22
50908,853,24
50922,856,36
50925,852,30
50939,868,27
50957,865,21
50960,853,40
50971,853,22
50984,871,26
51000,855,28
51006,855,31
51016,855,33
51020,874,22
51034,854,24
51037,855,18
51052,854,31
51065,866,38
51069,853,31
51083,871,28
51086,853,33
51101,866,21
51115,853,29
51132,853,31
51143,855,29
51149,854,30
51164,875,19
51177,855,32
51180,854,25
51192,872,27
51209,856,28
51213,854,34
51226,856,23
51229,872,28
51240,854,29
51258,856,33
51275,856,34
51278,855,35
51287,856,29
51291,871,21
51307,856,26
51323,854,37
51336,874,21
51343,856,25
51352,856,31
51356,855,28
51369,857,36
51374,874,25
51385,857,38
51392,869,23
51401,859,35
51419,869,32
51422,855,30
51434,856,26
51441,855,33
51446,858,25
51449,856,35
51468,855,33
51482,858,32
51495,855,45
51500,873,30
51514,857,33
51517,876,30
51527,864,41
51545,876,30
51549,857,29
51563,869,26
51566,858,28
51577,856,24
51585,857,31
51594,856,24
51598,871,23
51611,859,24
51627,878,21
51643,872,23
51657,858,30
51660,859,22
51672,870,31
51688,876,31
51691,858,28
51706,869,23
51709,856,31
51721,857,24
51725,877,28
51738,856,33
51756,859,26
51759,857,29
51770,875,31
51787,860,29
51805,858,22
51815,874,35
51832,874,27
51835,860,35
51850,860,37
51854,861,32
51864,860,24
51867,857,33
51880,859,27
51899,860,33
51903,858,26
51913,869,32
51916,857,28
51930,858,29
51948,859,32
51962,860,30
51976,858,25
51979,876,30
51991,859,28
51997,875,24
52012,861,34
52025,872,44
52043,861,22
52045,861,23
52056,859,30
52061,872,28
52074,860,25
52077,878,22
52088,860,29
52106,878,32
52110,859,32
52123,880,39
52134,860,32
52141,876,24
52151,879,23
52168,873,24
52171,864,26
52183,860,25
52190,861,36
52200,862,25
52204,876,24
52218,861,31
52232,872,33
52239,873,20
52249,877,27
52265,873,40
52270,860,29
52281,862,32
52294,881,31
52315,862,32
52326,863,26
52334,861,32
52343,863,23
52347,877,20
52361,863,25
52376,872,24
52383,863,30
52392,882,30
52396,861,23
52410,863,30
52414,862,30
52425,861,29
52441,863,29
52459,862,26
52470,861,30
52473,875,28
52487,864,28
52491,862,29
52505,863,32
52519,876,24
52523,862,28
52536,862,31
52540,863,21
52554,863,33
52556,877,32
52568,863,34
52585,866,27
52603,865,25
52617,864,30
52630,864,44
52648,866,30
52652,863,22
52667,863,30
52679,864,30
52682,882,32
52698,863,28
52701,879,30
52712,864,21
52728,878,24
52731,865,25
52747,882,35
52761,864,29
52764,876,20
52777,865,22
52789,866,36
52796,865,31
52810,881,43
52826,884,27
52838,866,24
52855,884,22
52858,866,30
52872,879,27
52876,864,39
52890,884,28
52904,865,34
52908,879,27
52921,865,32
52939,866,22
52950,865,31
52953,882,33
52970,865,26
52987,864,25
52999,885,21
53002,866,34
53016,881,17
53019,867,28
53031,868,23
53037,868,31
53047,868,29
53065,867,23
53067,867,31
53080,881,24
53086,867,29
53092,867,21
53097,868,16
53113,866,32
53132,866,24
53146,868,30
53159,866,36
53163,882,29
53174,868,32
53181,870,37
53191,868,35
53209,871,34
53212,868,32
53224,880,34
53230,867,29
53240,869,23
53243,885,29
53258,867,25
53273,866,30
53288,889,26
53303,867,24
53307,885,29
53318,869,34
53321,869,33
53334,881,44
53352,888,36
53356,869,31
53367,869,28
53373,868,28
53384,870,30
53388,888,35
53402,870,28
53415,886,38
53433,888,33
53450,887,30
53465,870,23
53478,884,27
53482,869,28
53496,889,37
53499,868,33
53510,871,28
53514,884,23
53527,870,31
53530,870,23
53544,871,33
53559,888,30
53564,870,31
53576,884,31
53594,872,36
53609,870,32
53624,871,29
53640,890,28
53643,871,27
53654,894,26
53657,873,21
53670,871,39
53689,872,30
53692,870,28
53703,890,27
53706,871,26
53720,873,35
53724,873,26
53738,872,32
53751,871,30
53769,872,28
53787,871,30
53797,872,23
53800,871,28
53815,872,21
53830,885,20
53835,871,35
53846,872,23
53850,872,24
53864,871,41
53867,884,26
53878,872,28
53895,874,35
53912,889,38
53915,872,22
53931,895,28
53944,871,32
53960,872,40
53972,873,31
53980,872,24
53990,873,35
53994,892,31
54007,871,26
54010,889,22
54022,870,37
54039,887,39
54042,871,30
54056,890,31
54060,873,26
54071,874,30
54077,873,37
54087,876,31
54105,873,41
54120,888,29
54132,876,32
54136,894,20
54151,871,29
54154,874,30
54165,892,20
54181,888,27
54187,873,37
54200,891,19
54203,873,39
54214,874,25
54221,874,35
54232,873,24
54248,874,23
54263,892,29
54269,874,34
54277,831,33
54280,876,25
54294,875,30
54312,877,28
54326,890,27
54329,876,31
54343,874,18
54347,875,24
54358,873,29
54362,873,22
54374,873,25
54392,875,27
54407,874,31
54414,873,31
54424,876,33
54428,877,34
54438,873,29
54453,894,29
54456,875,27
54472,892,35
54488,874,23
54490,893,21
54502,874,24
54517,892,39
54521,875,22
54537,876,31
54539,876,26
54550,877,32
54566,875,32
54572,890,25
54585,874,22
54596,876,37
54599,896,34
54617,891,27
54634,897,33
54644,890,39
54662,894,21
54666,876,39
54680,891,31
54683,877,32
54693,876,22
54711,875,32
54728,878,32
54732,877,29
54743,897,30
54759,877,20
54777,889,26
54788,892,35
54805,898,30
54808,878,37
54820,876,23
54827,876,40
54837,879,23
54841,881,36
54854,879,28
54870,897,22
54876,877,32
54887,889,27
54890,877,25
54903,878,33
54922,878,32
54935,879,38
54949,878,19
54952,880,40
54964,878,29
54970,880,31
54980,880,34
54984,878,31
54999,878,33
55012,891,30
55019,878,27
55029,879,29
55033,879,27
55048,879,34
55062,878,26
55078,879,30
55093,878,32
55096,899,31
55111,879,20
55123,880,32
55142,880,27
55145,878,30
55156,880,35
55163,879,32
55173,880,45
55178,892,34
55191,879,39
55194,899,33
55205,880,29
55222,896,21
55226,878,33
55240,892,29
55250,883,39
55255,877,33
55272,881,35
55285,894,44
55288,879,35
55300,879,40
55303,900,35
55316,879,23
55320,894,33
55334,878,26
55349,893,32
55365,897,31
55369,880,31
55384,893,28
55387,879,26
55397,880,39
55414,881,41
55433,881,35
55443,880,33
55447,902,24
55460,881,23
55463,879,21
55479,866,34
55492,896,27
55496,880,31
55510,889,29
55513,882,30
55527,882,30
55530,881,26
55541,881,32
55558,882,34
55576,881,26
55590,900,33
55604,880,32
55619,900,24
55625,880,44
55635,891,24
55639,882,32
55653,880,23
55657,900,25
55671,882,37
55674,897,39
55685,881,30
55702,894,28
55705,880,31
55720,882,33
55733,881,36
55751,882,42
55762,901,28
55769,881,37
55779,884,28
55783,900,31
55797,882,28
55800,901,23
55811,883,33
55828,901,35
55832,883,31
55846,896,26
55848,883,26
55860,882,32
55867,882,31
55877,884,26
55895,882,34
55910,883,40
55922,883,23
55926,899,27
55941,883,29
55944,901,32
55955,885,27
55970,902,30
55975,884,32
55990,899,23
55993,883,29
56003,884,28
56010,884,40
56020,883,28
56039,881,24
56052,896,30
56070,901,26
56084,884,27
56087,883,26
56098,899,39
56115,895,29
56119,884,38
56133,900,32
56136,884,38
56146,884,20
56152,905,34
56164,885,31
56182,883,38
56184,885,34
56196,898,30
56213,883,30
56216,901,22
56230,883,30
56241,898,38
56246,885,33
56262,885,43
56276,883,44
56280,901,31
56291,886,27
56295,883,22
56308,884,37
56326,886,31
56329,885,31
56340,884,21
56343,886,29
56356,885,29
56360,904,28
56375,885,34
56389,885,29
56401,886,40
56406,905,28
56418,884,23
56424,903,28
56434,885,33
56451,900,25
56455,876,29
56470,904,34
56473,886,28
56483,887,23
56486,901,26
56501,886,29
56504,906,27
56519,885,26
56531,904,32
56549,898,21
56567,905,13
56577,904,13
56595,902,12
56598,883,15
56616,885,14
56627,895,14
56631,900,10
56644,886,12
56659,890,12
56665,885,12
56676,905,8
56692,886,5
56708,885,13
56715,888,14
56725,884,12
56738,903,10
56741,887,12
56754,887,12
56760,884,12
56773,885,12
56787,887,12
56802,901,11
56809,886,13
56819,886,8
56823,884,11
56837,887,12
56851,884,13
56867,884,13
56872,886,13
56883,901,9
56886,885,12
56896,885,11
56901,898,11
56916,886,12
56931,885,12
56945,886,8
56949,883,12
56963,885,12
56966,906,23
56981,886,12
56984,900,10
56995,885,13
57012,886,12
57015,884,13
57029,904,9
57032,886,13
57043,884,12
57061,887,13
57078,885,12
57090,885,12
57093,902,22
57106,886,12
57109,905,9
57124,885,13
57127,903,10
57138,905,14
57155,900,10
57158,884,13
57174,905,9
57176,884,12
57187,886,13
57204,886,12
57223,887,12
57237,904,9
57249,886,13
57253,906,9
57269,886,13
57282,905,9
57285,885,12
57298,899,10
57303,885,12
57317,905,9
57320,885,12
57330,886,12
57335,899,11
57348,887,13
57365,884,12
57379,903,9
57394,886,12
57397,886,12
57408,901,9
57424,904,9
57428,885,12
57443,887,9
57446,887,12
57457,885,13
57464,886,13
57475,886,12
57492,885,13
57506,900,10
57512,887,12
57523,885,12
57540,886,12
57551,904,10
57572,896,13
57586,884,13
57589,902,10
57601,885,12
57608,907,9
57617,888,12
57635,906,14
57638,886,13
57650,886,13
57666,884,12
57670,905,9
57684,886,12
57695,886,12
57699,884,13
57716,904,9
57734,903,10
57744,886,12
57761,901,15
57764,884,13
57779,906,10
57782,885,12
57793,884,12
57810,883,13
57814,905,10
57828,886,12
57842,903,10
57859,901,10
57877,906,10
57891,883,12
57904,900,9
57908,886,12
57922,907,9
57926,883,13
57936,888,12
57940,902,10
57954,885,12
57971,884,13
57974,887,13
57986,905,10
57990,885,12
58002,884,12
58020,884,12
58035,885,12
58048,887,10
58052,886,13
58066,906,8
58070,885,13
58081,886,12
58084,887,7
58097,885,12
58115,887,12
58119,886,13
58129,885,7
58133,885,12
58146,886,12
58150,857,13
58165,885,13
58178,886,13
58194,903,10
58213,899,14
58223,886,14
58227,885,14
58241,889,16
58256,898,14
58262,885,19
58273,885,24
58276,906,18
58290,886,21
58294,903,20
58308,885,31
58322,887,32
58326,885,33
58339,905,35
58357,900,31
58371,886,27
58385,907,21
58388,887,36
58399,885,32
58405,885,28
58416,885,25
58420,906,23
58434,887,29
58436,887,29
58448,905,34
58465,900,27
58470,885,24
58483,905,34
58498,885,35
58514,885,36
58531,885,27
58543,885,33
58550,889,32
58564,906,40
58577,888,24
58592,906,23
58599,887,25
58609,902,28
58612,886,25
58627,887,32
58630,887,31
58641,888,34
58657,885,22
58676,888,34
58689,903,25
58702,886,25
58706,887,30
58722,887,28
58736,907,27
58739,888,33
58752,888,27
58756,888,31
58770,887,33
58773,906,36
58784,889,31
58802,890,32
58806,888,38
58819,896,33
58822,888,34
58833,889,26
58851,886,26
58868,887,33
58878,889,34
58883,888,29
58896,890,28
58899,905,22
58913,889,32
58917,909,24
58928,890,33
58945,907,33
58948,889,32
58962,903,28
58966,889,24
58977,888,23
58993,890,40
59012,889,26
59015,906,28
59022,891,31
59026,896,28
59039,890,35
59042,906,31
59055,890,36
59061,902,42
59071,904,53
59088,909,36
59091,890,31
59107,905,35
59110,889,33
59121,890,26
59124,910,34
59138,888,37
59156,891,37
59169,904,22
59173,890,31
59183,891,33
59187,845,29
59198,904,33
59218,891,25
59232,911,27
59236,890,30
59246,892,32
59253,891,28
59264,892,32
59268,907,28
59281,889,27
59296,910,25
59313,895,31
59316,891,31
59330,890,24
59341,912,32
59362,893,37
59379,911,35
59390,891,31
59398,893,28
59407,891,24
59424,891,31
59428,892,33
59440,911,37
59446,891,31
59456,892,37
59460,908,43
59473,894,38
59478,928,30
59489,891,24
59501,892,30
59505,909,36
59523,905,25
59534,890,33
59538,891,29
59551,893,34
59569,910,31
59572,892,30
59583,893,33
59586,914,34
59599,892,34
59603,909,32
59618,890,23
59631,906,40
59649,913,33
59667,905,26
59681,892,25
59694,912,40
59712,909,23
59715,892,26
59726,892,35
59730,913,31
59743,893,34
59747,909,32
59761,892,35
59776,906,35
59780,891,27
59792,911,28
59809,893,18
59813,894,38
59825,893,13
59838,912,8
59841,893,13
59856,911,8
59859,893,13
59874,905,10
59886,893,13
59905,893,12
59909,892,13
59919,910,10
59922,892,12
59936,895,6
59939,911,15
59957,910,14
59968,893,14
59984,896,11
59997,893,14
60003,892,14
60017,875,9
60030,893,12
60045,913,9
60052,895,12
60062,894,14
60066,894,14
60080,893,12
60084,914,10
60098,894,13
60111,893,12
60114,894,13
60128,907,10
60132,893,12
60147,912,13
60161,894,13
60178,892,13
60195,893,12
60205,893,13
60210,908,9
60223,894,12
60226,915,9
60238,893,13
60255,913,9
60258,895,13
60272,908,10
60275,892,13
60286,894,13
60294,892,13
60304,893,12
60307,909,10
60321,893,12
60336,906,15
60353,912,9
60366,895,15
60370,894,9
60382,908,14
60398,913,8
60401,896,12
60416,909,11
60420,894,12
60431,893,12
60438,893,15
60447,892,13
60465,893,13
60479,907,10
60496,895,5
60514,894,13
60525,911,9
60541,912,10
60545,895,12
60560,892,12
60563,895,12
60573,894,13
60578,915,9
60591,893,13
60609,893,13
60612,894,14
60623,909,9
60640,894,12
60657,892,12
60673,895,12
60685,893,13
60689,894,12
60704,894,11
60706,910,9
60718,894,12
60734,909,10
60738,892,11
60752,904,13
60755,895,12
60767,894,13
60770,906,11
60783,894,13
60801,892,13
60815,897,13
60819,893,14
60832,906,10
60844,893,13
60850,913,9
60864,892,12
60877,909,11
60881,893,13
60896,915,10
60900,894,12
60910,894,12
60913,910,9
60926,893,13
60931,911,9
60945,892,11
60958,911,9
60963,894,13
60976,906,10
60979,893,14
60994,910,9
61004,910,9
61025,891,12
61036,893,14
61043,893,12
61052,893,12
61057,913,10
61071,892,12
61086,908,17
61091,892,12
61103,915,9
61119,892,12
61123,894,12
61137,894,13
61140,897,12
61152,894,13
61168,896,13
61187,893,12
61196,893,12
61201,894,13
61214,893,13
61229,906,12
61236,893,12
61245,894,13
61249,894,13
61263,892,13
61266,908,9
61278,893,12
61295,894,12
61313,894,13
61327,895,13
61340,894,13
61358,895,12
61362,894,13
61372,893,12
61376,892,12
61389,893,14
61393,912,23
61408,894,12
61410,910,10
61421,894,14
61437,908,9
61442,893,12
61457,912,9
61471,893,12
61488,894,13
61502,896,12
61505,894,12
61519,910,15
61533,893,12
61537,914,9
61551,896,12
61565,915,13
61569,895,12
61582,910,10
61585,894,13
61599,914,9
61614,893,12
61619,910,9
61631,894,13
61646,905,9
61649,892,13
61663,912,9
61679,894,13
61694,894,13
61708,915,9
61712,894,12
61725,909,11
61729,893,12
61744,915,9
61758,892,12
61774,894,12
61777,893,12
61793,893,13
61802,895,12
61806,895,9
61824,893,12
61835,910,10
61851,894,8
61855,893,12
61870,893,13
61873,894,13
61888,893,8
61891,896,13
61901,893,12
61918,913,15
61921,894,13
61936,894,13
61939,894,12
61949,892,12
61967,894,12
61984,892,13
61996,893,12
61999,905,11
62013,892,13
62016,910,9
62027,894,13
62033,905,11
62044,908,13
62062,914,9
62065,892,12
62077,893,12
62083,893,12
62093,894,12
62110,893,13
62126,896,12
62138,894,12
62142,907,10
62160,911,9
62171,895,12
62188,910,10
62191,895,12
62205,913,9
62209,894,12
62220,893,12
62227,893,12
62237,894,13
62241,914,8
62255,893,12
62269,910,10
62276,893,12
62285,895,8
62304,896,8
62318,894,13
62330,911,9
62334,894,13
62350,912,9
62353,895,12
62363,892,12
62366,907,10
62381,894,13
62398,893,13
62412,913,9
62416,892,13
62430,894,13
62433,894,13
62447,892,13
62461,894,12
62479,894,13
62493,893,9
62495,905,10
62508,893,12
62511,892,13
62524,894,13
62541,893,12
62545,894,12
62556,893,0
62560,893,12
62573,891,13
62576,910,9
62590,892,13
62602,895,9
62605,896,12
62621,913,10
62640,908,10
62650,893,12
62667,912,14
62670,894,13
62686,895,13
62689,895,12
62699,893,13
62703,915,10
62716,893,13
62721,913,10
62735,895,12
62748,908,13
62752,893,13
62766,914,9
62783,908,10
62797,893,12
62811,913,9
62814,893,13
62826,895,13
62832,894,12
62842,895,12
62846,907,9
62861,893,13
62874,914,10
62881,895,12
62892,909,10
62896,894,12
62909,911,9
62912,892,13
62923,893,13
62941,894,13
62955,907,9
62958,894,12
62969,893,12
62977,895,12
62986,895,13
62990,906,11
63004,893,12
63019,914,10
63025,893,12
63035,894,7
63039,895,12
63053,896,8
63056,894,13
63068,892,13
63084,895,12
63101,896,13
63117,912,9
63129,893,12
63133,895,13
63148,893,13
63162,914,9
63165,893,13
63179,890,12
63183,894,13
63197,893,12
63200,912,9
63211,893,13
63227,897,12
63232,894,12
63245,909,10
63260,892,13
63277,891,12
63291,895,12
63295,895,13
63305,896,12
63308,906,13
63322,892,12
63326,912,10
63340,893,13
63343,907,10
63354,894,12
63371,912,9
63374,895,13
63390,909,10
63392,893,12
63403,893,12
63408,914,8
63420,895,13
63438,893,11
63449,892,10
63453,908,8
63466,892,11
63469,912,7
63480,895,11
63498,910,7
63502,893,11
63515,915,8
