42505,860,35
42522,861,33
42537,881,30
42541,862,35
42554,875,33
42567,862,29
42571,874,29
42587,862,25
42599,877,24
42604,863,25
42616,880,33
42620,860,29
42635,878,27
42638,861,27
42648,861,33
42665,861,33
42683,862,28
42693,862,33
42698,874,30
42712,863,26
42726,873,45
42733,863,34
42743,877,50
42747,863,34
42761,863,32
42764,873,28
42778,862,37
42781,880,38
42792,864,29
42809,879,25
42813,864,30
42827,866,32
42842,862,32
42858,862,44
42869,873,27
42887,864,38
42891,861,40
42907,876,30
42918,864,27
42936,865,27
42939,864,28
42953,879,25
42956,862,31
42969,864,22
42984,862,27
43002,863,29
43014,863,32
43017,864,30
43030,864,22
43034,880,25
43048,864,31
43052,877,28
43069,883,25
43079,882,40
43097,882,38
43100,864,32
43111,863,27
43118,865,30
43128,865,27
43146,865,36
43160,879,32
43167,863,38
43173,864,28
43177,884,30
43192,863,25
43195,865,18
43209,863,36
43223,876,34
43227,865,39
43241,882,25
43243,865,24
43254,867,29
43259,877,33
43272,865,37
43289,864,36
43303,883,30
43311,864,34
43321,863,24
43338,864,26
43354,864,32
43366,868,30
43369,866,34
43384,865,29
43387,867,34
43398,867,31
43402,865,30
43415,865,31
43433,863,39
43437,866,34
43448,871,28
43451,868,28
43464,866,30
43467,885,21
43483,866,27
43496,868,32
43512,878,27
43525,865,39
43532,886,23
43542,867,37
43558,883,47
43563,867,33
43577,868,32
43580,868,27
43590,864,30
43594,883,45
43608,867,22
43612,880,37
43626,868,31
43639,885,31
43657,882,22
43675,886,28
43684,882,28
43705,867,28
43717,868,35
43724,867,27
43735,867,36
43739,885,32
43751,868,37
43755,868,30
43766,870,38
43784,887,36
43800,882,30
43804,869,31
43819,889,35
43829,882,27
43846,886,27
43849,868,25
43868,866,33
43878,869,29
43881,870,20
43895,867,32
43910,884,31
43916,869,32
43926,868,34
43944,870,35
43960,869,25
43965,888,30
43975,869,33
43991,887,37
43994,869,35
44008,883,49
44025,869,40
44040,868,24
44053,883,22
44060,871,40
44070,868,34
44075,868,39
44088,868,37
44102,870,26
44120,869,25
44123,869,30
44137,890,33
44151,868,33
44168,871,24
44183,869,33
44186,871,30
44196,869,36
44201,870,38
44214,870,38
44217,882,31
44231,871,32
44235,890,24
44247,871,38
44262,888,34
44266,870,32
44281,891,30
44283,869,26
44295,870,34
44312,870,35
44329,871,35
44341,870,30
44344,888,25
44357,871,26
44361,887,35
44376,871,30
44379,886,27
44389,891,29
44406,889,25
44410,870,33
44424,884,37
44428,874,31
44438,871,46
44442,889,31
44455,873,39
44473,829,38
44487,890,25
44505,872,30
44516,890,28
44532,885,31
44536,871,38
44551,888,25
44553,873,38
44565,873,32
44571,874,37
44581,872,32
44585,871,33
44599,873,22
44617,873,31
44632,875,20
44648,872,25
44666,873,28
44677,872,23
44680,873,41
44694,872,35
44697,890,37
44708,874,27
44715,885,22
44725,874,28
44742,873,38
44746,872,34
44758,872,28
44764,873,32
44774,873,32
44778,892,29
44792,874,32
44807,874,30
44823,888,43
44837,873,28
44840,894,25
44851,873,23
44868,890,23
44872,873,22
44887,885,33
44890,874,31
44901,875,28
44908,874,30
44917,873,24
44921,887,36
44935,874,33
44950,875,26
44956,873,24
44966,889,30
44984,894,30
44995,887,41
44999,873,34
45012,893,37
45030,887,38
45033,874,31
45044,873,35
45048,893,30
45061,874,26
45079,874,32
45081,875,30
45093,892,29
45101,874,27
45110,887,27
45114,874,35
45127,875,32
45143,876,33
45159,876,33
45173,876,31
45176,877,32
45188,875,34
45192,894,36
45205,876,35
45208,875,33
45222,875,24
45237,894,24
45240,875,40
45253,876,36
45257,891,34
45272,874,35
45286,876,34
45302,895,38
45306,877,31
45315,876,24
45321,876,30
45331,875,32
45334,877,38
45348,876,25
45367,875,33
45370,877,36
45381,877,33
45384,877,31
45398,877,31
45401,893,31
45416,877,22
45418,890,21
45429,892,33
45447,897,31
45465,893,21
45467,877,26
45474,876,33
45492,890,41
45495,878,32
45513,877,27
45522,876,37
45528,889,30
45541,877,23
45545,896,23
45555,880,25
45573,893,25
45577,877,23
45590,898,39
45604,878,24
45612,879,33
45622,876,37
45625,895,24
45636,892,32
45658,878,34
45671,892,31
45685,878,38
45700,888,36
45706,878,10
45716,897,35
45719,878,32
45733,888,29
45736,878,29
45749,878,43
45755,878,43
45764,878,38
45783,878,27
45794,878,30
45797,898,30
45814,880,31
45832,877,32
45842,891,26
45859,878,36
45863,880,32
45878,881,22
45881,890,24
45892,878,25
45908,878,25
45913,879,26
45926,880,31
45930,879,31
45941,880,26
45958,880,26
45975,878,30
45986,879,18
45990,879,29
46004,880,27
46007,898,21
46021,878,33
46024,892,30
46035,879,33
46039,880,32
46053,882,30
46070,895,40
46073,880,34
46085,880,35
46088,898,27
46101,879,34
46119,877,34
46134,882,31
46147,880,25
46150,899,27
46164,881,31
46169,896,22
46179,896,24
46195,893,27
46199,881,33
46214,899,24
46217,879,26
46228,880,28
46231,893,30
46244,881,34
46248,887,21
46263,881,41
46276,895,29
46294,883,25
46311,882,30
46326,881,32
46340,894,26
46343,881,29
46358,901,27
46361,882,30
46370,883,35
46375,894,34
46389,880,34
46403,902,30
46409,882,29
46420,895,25
46425,881,23
46438,881,28
46455,880,31
46470,884,34
46484,892,33
46486,897,41
46497,883,31
46504,882,36
46515,881,31
46532,885,33
46535,882,28
46547,895,33
46554,882,34
46564,883,37
46567,898,31
46581,883,30
46584,895,22
46597,884,31
46612,901,44
46630,898,30
46645,882,34
46658,885,34
46675,901,51
46680,884,35
46691,883,36
46697,883,27
46707,884,33
46711,901,29
46725,883,28
46739,886,36
46746,902,31
46756,903,32
46774,899,26
46788,883,31
46806,884,30
46820,902,22
46822,883,26
46833,883,29
46837,897,31
46851,885,33
46855,904,23
46868,884,38
46882,900,30
46891,884,20
46900,904,27
46903,884,25
46917,903,28
46932,884,33
46948,883,27
46966,884,27
46977,884,30
46982,899,30
46995,885,34
46997,885,33
47012,884,27
47027,902,27
47030,885,37
47043,886,35
47047,886,39
47062,883,32
47065,887,31
47076,883,37
47092,888,34
47111,885,36
47113,885,34
47124,885,38
47137,886,28
47141,885,39
47160,887,32
47170,895,21
47173,886,37
47186,885,32
47191,901,46
47205,884,31
47208,903,30
47218,887,25
47236,904,38
47254,888,26
47257,885,26
47267,886,37
47285,887,35
47297,899,23
47303,888,27
47316,905,41
47331,888,30
47333,902,29
47345,888,23
47351,905,33
47363,906,31
47379,902,24
47382,887,26
47394,886,32
47412,888,27
47415,905,29
47428,887,30
47447,888,23
47460,906,29
47474,888,33
47477,900,25
47490,891,34
47505,900,23
47509,888,28
47523,905,38
47526,889,32
47538,889,27
47545,889,28
47554,888,27
47559,907,22
47572,888,32
47587,904,33
47604,907,36
47621,889,40
47632,906,36
47648,900,30
47653,890,38
47667,889,16
47670,891,29
47681,888,31
47689,889,37
47698,889,32
47716,889,24
47719,888,33
47731,906,21
47747,890,32
47765,889,33
47775,911,28
47793,890,26
47796,904,27
47814,908,35
47825,891,39
47841,904,43
47846,889,28
47860,890,29
47862,887,27
47874,888,34
47890,891,28
47909,890,26
47923,892,31
47936,889,31
47940,905,29
47958,909,29
47972,889,24
47985,909,32
48004,903,27
48007,890,30
48017,890,30
48022,909,23
48034,890,28
48053,891,35
48056,908,26
48066,909,32
48070,890,29
48082,906,46
48095,891,23
48101,910,37
48116,892,44
48132,890,33
48144,891,23
48151,891,30
48161,892,25
48164,909,32
48178,889,29
48182,892,26
48196,891,39
48209,910,20
48214,891,25
48227,892,34
48231,892,26
48245,905,33
48259,892,35
48276,892,41
48287,892,34
48293,894,35
48304,893,33
48308,893,31
48322,892,32
48336,909,41
48343,892,25
48353,892,41
48358,892,33
48371,892,28
48373,912,24
48386,891,26
48402,892,22
48406,892,38
48419,912,31
48435,905,19
48448,892,28
48465,894,38
48468,892,30
48480,894,29
48483,892,51
48497,893,30
48500,905,28
48515,853,33
48518,911,32
48529,892,33
48545,882,32
48549,893,31
48564,915,28
48566,893,30
48578,893,38
48591,911,30
48612,895,36
48623,892,31
48627,913,36
48641,893,30
48645,909,9
48659,893,13
48672,894,14
48676,893,13
48689,910,10
48693,893,13
48707,905,11
48710,893,14
48721,893,14
48724,910,9
48739,893,13
48756,893,14
48771,910,35
48784,893,33
48788,909,39
48801,893,12
48816,906,10
48820,894,11
48833,911,8
48836,894,12
48851,907,10
48855,893,13
48865,893,11
48882,893,11
48886,894,13
48893,894,11
48900,894,12
48914,896,8
48930,892,11
48943,913,7
48959,895,8
48963,894,11
48976,893,11
48979,900,12
48995,893,11
49008,895,12
49026,894,12
49030,894,13
49044,896,12
49047,894,11
49057,892,11
49075,891,11
49093,895,12
49102,894,10
49106,894,11
49121,894,11
49124,914,8
49134,894,11
49141,909,9
49152,914,22
49169,908,9
49172,894,13
49184,894,12
49190,891,12
49201,893,13
49205,906,9
49218,893,12
49236,894,13
49246,892,12
49250,909,8
49264,892,11
49267,912,7
49278,895,11
49295,911,8
49299,894,12
49313,909,8
49316,895,11
49327,892,12
49334,894,12
49344,892,13
49348,909,10
49362,893,13
49377,912,6
49393,910,9
49411,910,8
49422,908,9
49438,913,9
49442,896,11
49457,909,9
49460,892,12
49471,895,11
49478,894,12
49488,894,11
49506,893,12
49509,894,11
49520,908,10
49523,894,10
49537,893,0
49554,892,11
49557,904,10
49568,894,12
49582,893,12
49586,896,12
49600,895,8
49604,894,13
49614,893,11
49618,894,6
49631,894,12
49649,893,11
49652,893,12
49664,905,10
49667,896,11
49681,894,11
49683,912,8
49698,894,12
49712,895,11
49729,913,8
49740,894,11
49747,909,8
49762,896,11
49774,908,9
49794,911,12
49797,892,11
49807,892,12
49810,906,11
49824,895,11
49827,910,8
49843,895,12
49856,896,11
49859,894,12
49872,913,10
49891,910,9
49905,895,11
49920,909,9
49933,893,12
49940,894,12
49950,893,11
49954,909,9
49968,892,11
49972,914,8
49983,895,12
49999,912,8
50002,893,12
50017,907,8
50020,892,13
50035,912,8
50049,894,12
50065,892,13
50076,893,12
50083,893,11
50094,894,12
50098,895,8
50115,894,13
50125,906,8
50143,895,8
50147,894,11
50160,894,8
50164,893,12
50176,894,12
50182,911,12
50192,893,11
50209,892,11
50212,895,11
50224,896,8
50237,894,12
50240,892,14
50258,892,12
50274,893,11
50285,892,10
50289,912,12
50305,894,12
50308,909,8
50319,893,12
50325,912,8
50335,896,11
50354,900,12
50356,894,11
50368,894,1
50374,893,12
50381,896,12
50399,896,12
50402,895,11
50416,898,11
50433,912,9
50448,892,13
50451,908,9
50461,896,11
50479,904,9
50483,893,13
50497,911,8
50511,892,12
50514,904,9
50528,894,11
50532,913,8
50540,893,12
50560,909,7
50577,914,9
50592,892,12
50606,912,9
50609,893,11
50622,909,10
50626,893,13
50640,911,8
50643,893,11
50654,893,11
50658,908,9
50671,894,11
50690,894,11
50693,893,11
50704,910,9
50720,892,2
50739,893,11
50748,913,9
50766,906,10
50769,893,11
50782,894,12
50788,894,12
50798,894,12
50816,896,11
50819,893,12
50830,904,10
50836,894,12
50846,892,11
50864,894,11
50882,893,11
50896,892,11
50914,897,12
50925,893,11
50931,896,12
50941,895,12
50945,891,11
50959,896,11
50973,894,6
50980,894,12
50990,893,12
50994,909,15
51008,893,11
51022,893,12
51040,912,22
51057,910,9
51076,913,9
51085,908,11
51103,910,19
51105,894,11
51117,893,11
51124,892,11
51134,894,12
51137,912,9
51151,895,12
51166,900,12
51173,912,8
51183,913,7
51201,912,9
51215,892,13
51231,894,11
51247,913,9
51250,894,11
51261,895,11
51264,910,9
51276,894,12
51280,896,8
51295,893,12
51309,912,9
51316,891,10
51326,896,9
51330,893,11
51344,903,8
51358,894,13
51375,894,11
51393,893,12
51404,894,11
51408,910,8
51421,893,11
51424,894,14
51439,894,12
51452,912,9
51457,894,12
51470,895,12
51473,894,11
51488,894,12
51491,913,8
51502,894,11
51519,910,13
51537,894,13
51552,892,10
51564,894,12
51579,909,8
51587,894,12
51597,893,12
51601,894,12
51614,894,12
51617,907,9
51632,894,11
51635,913,8
51645,893,12
51662,910,8
51680,907,10
51694,894,13
51712,894,11
51723,893,12
51730,893,12
51739,895,13
51743,913,8
51761,908,8
51772,894,12
51788,903,9
51793,894,11
51807,912,8
51810,894,11
51821,894,11
51838,895,12
51855,895,12
51870,910,9
51884,893,11
51888,912,7
51901,893,11
51904,892,11
51915,916,8
51932,908,9
51936,893,11
51950,911,9
51953,894,12
51964,892,11
51972,895,12
51981,893,12
51999,894,11
52014,912,9
52021,894,11
52030,892,0
52044,893,12
52048,894,12
52063,893,11
52076,893,8
52080,894,11
52094,896,6
52097,913,8
52109,894,11
52112,895,0
52125,891,12
52143,898,11
52157,894,10
52164,893,10
52173,893,11
52192,893,12
52206,893,11
52222,910,8
52237,894,11
52241,914,8
52251,894,11
52255,894,11
52269,913,8
52286,905,19
52290,892,12
52300,894,12
52305,893,12
52318,893,11
52321,908,10
52335,892,12
52349,914,8
52366,910,8
52378,894,11
52384,912,7
52395,908,9
52412,912,8
52415,894,12
52430,907,9
52433,893,12
52444,894,11
52448,911,8
52461,891,11
52465,907,9
52480,892,12
52493,903,10
52510,911,8
52513,893,11
52529,906,8
52538,910,10
52558,894,11
52570,895,11
52577,892,11
52587,894,9
52591,911,7
52604,894,11
52620,912,8
52626,893,13
52636,903,9
52640,892,11
52654,892,11
52658,895,13
52672,892,11
52675,907,12
52685,893,11
52700,893,6
52703,894,11
52721,895,11
52730,893,11
52734,893,11
52749,894,11
52763,913,8
52770,895,12
52780,895,12
52784,895,10
52798,894,11
52812,895,11
52829,895,10
52833,894,12
52843,892,11
52847,913,12
52860,893,13
52878,893,11
52892,897,12
52907,892,11
52914,892,11
52923,892,11
52927,909,9
52941,894,11
52944,912,8
52956,892,11
52972,910,8
52976,894,11
52989,907,10
52994,895,12
53005,892,11
53021,893,12
53039,895,11
53050,891,12
53054,912,8
53066,893,12
53070,911,8
53085,895,12
53089,915,8
53099,908,9
53115,912,8
53120,893,11
53134,908,9
53137,894,12
53147,894,11
53151,912,8
53166,895,12
53182,891,11
53197,913,7
53210,892,11
53214,892,11
53228,893,11
53242,907,8
53246,893,12
53260,894,6
53263,894,12
53278,905,9
53281,893,11
53292,894,11
53295,895,13
53309,895,12
53326,895,12
53340,894,13
53357,894,11
53369,913,8
53376,893,10
53386,906,9
53389,896,12
53403,893,11
53406,914,8
53417,894,11
53425,908,9
53435,893,12
53451,908,9
53455,893,12
53471,896,12
53474,895,11
53484,891,12
53501,895,11
53505,913,8
53519,893,12
53528,894,12
53533,908,9
53547,895,11
53550,912,8
53562,895,11
53578,910,9
53582,893,11
53596,907,9
53599,894,12
53611,893,12
53617,894,13
53627,896,11
53632,908,8
53645,893,11
53663,894,11
53677,911,7
53690,894,11
53693,894,7
53704,909,9
53723,912,7
53725,895,11
53740,909,9
53742,895,11
53753,895,11
53761,893,11
53771,892,11
53788,892,12
53791,895,11
53803,908,9
53810,894,11
53820,893,8
53837,891,11
53849,909,9
53865,896,7
53869,894,11
53883,908,8
53886,895,11
53898,894,11
53902,914,8
53914,896,12
53933,893,12
53936,892,11
53947,906,9
53954,893,10
53963,893,13
53982,892,11
53996,893,10
54012,895,11
54028,895,0
54030,909,9
54041,895,11
54044,893,12
54062,892,12
54076,896,11
54079,895,11
54090,893,12
54094,894,11
54107,894,11
54111,911,7
54125,893,12
54139,895,11
54157,912,8
54160,893,13
54168,893,11
54174,913,8
54184,895,11
54189,893,11
54202,909,19
54216,892,11
54222,894,11
54234,894,11
54238,909,9
54251,893,13
54254,914,9
54268,893,10
54283,911,9
54300,906,9
54318,911,8
54321,894,11
54328,913,8
54345,908,8
54348,893,11
54366,893,10
54377,893,10
54381,908,7
54394,890,10
54398,913,5
54410,900,11
54426,912,6
54430,892,10
54444,904,6
54461,909,6
54465,893,9
54474,893,10
54492,893,10
54510,895,10
54523,893,10
54538,895,10
54553,908,7
54559,893,10
54569,894,10
54573,894,10
54588,894,8
54590,907,8
54602,891,10
54608,900,8
54619,892,9
54636,900,11
54650,892,10
54668,892,10
54682,894,10
54695,894,5
54700,893,10
54714,894,10
54717,896,9
54731,892,10
54734,908,7
54746,893,10
54762,907,10
54766,893,9
54780,911,22
54782,893,10
54795,893,10
54811,894,9
54829,892,10
54839,894,10
54844,896,10
54860,913,6
54875,894,9
54878,912,7
54889,898,11
54905,908,8
54909,894,10
54924,911,7
54927,894,9
54937,893,9
54955,893,9
54973,893,10
54987,911,7
55000,893,10
55004,895,6
55021,894,9
55032,913,7
55049,909,7
55052,893,10
55068,914,6
55071,891,9
55081,894,9
55086,909,7
55098,892,10
55116,894,11
55119,892,10
55130,912,6
55144,894,10
55147,894,9
55165,894,10
55180,892,10
55193,891,10
55196,893,10
55207,896,9
55215,893,11
55224,894,10
55228,892,10
55241,892,10
55257,907,7
55263,893,10
55273,894,10
55277,895,11
55290,895,10
55309,893,10
55322,894,10
55340,910,8
55351,894,10
55358,913,6
55368,895,9
55386,911,10
55389,893,10
55400,896,10
55407,892,11
55416,892,10
55420,912,7
55435,892,10
55438,909,7
55449,896,11
55467,906,18
55484,910,6
55498,894,11
55512,908,7
55529,914,7
55532,893,10
55543,896,10
55550,893,9
55561,893,10
55564,915,7
55578,893,10
55592,910,6
55600,894,10
55610,906,8
55627,910,7
55642,894,11
55659,895,5
55673,914,1
55676,891,5
55688,894,5
55691,908,1
55704,893,5
55707,893,5
55723,893,14
55736,911,11
55740,893,13
55753,894,10
55757,894,13
55772,895,9
55774,913,26
55785,893,13
55802,894,14
55820,892,13
55831,894,14
55834,894,8
55847,893,13
55851,891,13
55866,893,14
55879,893,14
55883,893,14
55897,892,13
55901,908,15
55915,893,13
55929,893,13
55932,894,13
55946,911,14
55963,906,15
55977,893,13
55991,911,15
56013,890,14
56024,892,14
56027,912,23
56040,893,13
56044,907,11
56058,893,14
56061,913,10
56073,894,15
56089,910,10
56093,894,14
56108,908,12
56121,893,13
56138,894,14
56150,893,14
56157,894,13
56167,893,13
56170,911,10
56184,892,13
56187,910,11
56199,896,14
56216,908,11
56219,895,14
56232,912,9
56237,892,13
56248,892,14
56254,892,13
56265,893,13
56268,894,9
56282,892,13
56300,892,12
56314,905,11
56328,893,14
56342,913,10
56349,895,13
56359,907,10
56364,893,13
56377,893,4
56380,895,13
56391,894,13
56398,892,14
56408,894,14
56425,892,14
56440,910,10
56457,893,13
56460,905,14
56474,891,13
56485,910,10
56502,893,13
56507,892,13
56520,891,14
56523,912,23
56535,893,13
56552,893,13
56555,893,13
56569,895,13
56572,892,13
56584,893,13
56601,894,13
56619,892,13
56629,893,14
56633,893,14
56646,895,13
56649,909,11
56667,913,9
56678,894,14
56695,911,10
56698,894,14
56713,907,11
56717,893,13
56727,893,13
56731,912,15
56744,893,13
56762,893,13
56776,906,11
56779,893,13
56790,894,14
56794,911,10
56811,904,11
56825,891,14
56839,912,11
56843,891,14
56853,893,13
56860,892,14
56870,893,13
56875,915,10
56888,894,13
56905,891,13
56909,893,13
56920,905,10
56924,893,14
56937,894,19
56947,913,19
56969,893,18
56982,913,14
56985,896,18
56996,893,17
57004,893,16
57014,894,16
57018,907,13
57031,894,16
57047,910,14
57053,892,16
57063,892,13
57066,894,15
57080,893,16
57083,911,13
57099,894,15
57112,893,16
57129,912,15
57141,893,16
57148,897,16
57157,893,15
57160,891,15
57175,894,17
57190,912,12
57196,894,16
57206,892,15
57210,908,17
57224,893,16
57228,913,12
57239,892,16
57255,910,12
57260,893,15
57273,905,13
57288,892,15
57300,896,16
57319,908,13
57322,891,16
57333,894,16
57336,896,16
57350,893,15
57354,908,13
57368,892,15
57371,912,12
57382,891,16
57399,913,12
57417,908,13
57419,892,16
57431,892,15
57444,911,12
57466,894,15
57481,914,13
57493,893,15
57497,911,12
57512,891,16
57526,908,13
57530,893,16
57542,911,12
57545,894,15
57561,905,14
57564,892,16
57575,894,17
57578,895,12
57592,892,18
57610,892,17
57624,907,21
57640,852,28
57655,894,34
57669,909,23
57672,892,22
57686,893,20
57690,912,21
57704,892,26
57708,896,21
57718,891,30
57735,904,23
57739,892,29
57753,895,29
57767,893,16
57784,893,26
57802,892,30
57812,892,35
57816,896,25
57830,891,30
57833,913,34
57845,894,27
57850,910,23
57861,898,31
57879,907,25
57881,894,35
57893,891,30
57900,892,32
57911,889,31
57927,891,25
57946,891,29
57960,909,28
57974,891,29
57976,911,25
57988,892,22
57995,907,21
58009,889,23
58022,905,25
58025,891,29
58037,890,30
58044,891,38
58054,889,23
58057,905,27
58072,891,24
58087,904,22
58102,909,25
58121,891,18
58132,904,35
58148,908,34
58151,888,33
58167,904,38
58170,888,29
58181,888,24
58187,888,32
58198,889,28
58202,885,36
58216,888,28
58229,900,22
58246,887,26
58264,887,32
58268,900,26
58278,886,31
58292,887,29
58296,888,29
58313,888,23
58324,888,23
58328,887,26
58341,887,30
58359,887,25
58361,883,29
58373,886,26
58377,883,28
58390,884,31
58408,886,22
58411,902,23
58422,885,33
58439,894,30
58455,885,35
58457,902,31
58467,884,25
58484,891,31
58488,883,31
58503,905,26
58506,884,33
58516,883,25
58521,886,25
58533,883,24
58536,905,32
58552,885,30
58566,885,30
58569,884,24
58583,895,26
58601,902,30
58615,882,35
58629,898,33
58643,882,32
58649,881,31
58660,915,23
58663,896,26
58677,881,36
58695,882,21
58699,895,33
58710,898,25
58713,880,23
58726,894,19
58745,900,24
58758,879,24
58775,879,25
58787,880,36
58793,881,29
58803,878,31
58807,895,24
58821,880,29
58823,878,33
58835,894,29
58852,895,30
58857,877,32
58870,887,24
58873,894,26
58885,878,22
58902,878,23
58918,880,27
58930,878,33
58934,890,25
58947,878,23
58951,877,26
58968,877,29
58979,894,22
58986,876,30
58996,878,35
59000,878,31
59014,878,23
59017,895,27
59028,875,23
59045,875,21
59063,894,19
59066,877,30
59078,877,18
59090,874,25
59112,875,29
59127,873,30
59140,876,31
59143,894,28
59157,875,31
59161,892,28
59171,876,21
59189,888,31
59206,893,28
59209,875,31
59222,873,31
59228,874,24
59237,874,26
59252,894,28
59255,874,25
59270,889,28
59283,873,20
59286,885,26
59301,871,21
59304,891,33
59316,892,22
59332,889,31
59336,874,34
59351,890,32
59365,873,30
59368,888,21
59381,874,34
59400,873,34
59413,890,29
59430,871,26
59445,872,27
59458,891,28
59462,870,33
59475,885,31
59480,870,30
59494,872,22
59497,874,21
59507,869,38
59525,871,30
59528,871,30
59543,868,24
59557,886,29
59560,868,31
59574,869,22
59585,889,18
59602,883,20
59606,870,28
59619,868,21
59623,887,43
59634,869,31
59641,888,26
59652,829,27
59668,880,23
59672,869,20
59686,868,26
59689,867,32
59700,865,27
59717,865,29
59720,883,34
59736,866,23
59745,865,27
59749,879,29
59766,884,20
59778,866,30
59785,879,28
59794,880,32
59811,886,21
59815,865,23
59827,864,29
59833,865,28
59844,865,30
59860,865,30
59876,865,33
59882,865,20
59892,879,26
59910,884,24
59925,866,32
59938,879,20
59956,883,22
59959,866,21
59971,863,24
59974,880,26
59986,865,28
59991,882,21
60005,861,33
60019,880,26
60026,862,25
60036,871,29
60041,863,27
60051,862,30
60053,863,30
60068,863,30
60085,862,34
60100,882,26
60102,864,30
60113,862,20
60118,878,17
60131,862,20
60135,862,22
60148,863,27
60163,879,23
60167,861,21
60180,861,22
60183,875,33
60197,859,20
60200,879,22
60212,859,27
60228,877,23
60247,871,24
60257,860,29
60261,859,19
60274,861,25
60293,859,28
60295,858,29
60306,859,22
60310,859,22
60323,859,33
60326,872,20
60341,857,33
60344,879,20
60355,859,27
60372,877,28
60390,872,25
60404,857,29
60418,876,39
60433,871,22
60439,858,21
60449,858,23
60453,876,19
60467,856,20
60470,873,26
60482,857,24
60498,868,25
60503,856,28
60516,873,25
60519,855,24
60534,870,27
60548,855,19
60564,856,25
60575,840,23
60582,855,31
60593,853,32
60597,865,29
60611,853,31
60625,871,22
60632,853,23
60642,866,24
60646,853,28
60659,855,27
60662,853,23
60675,853,23
60681,852,22
60691,852,20
60708,853,26
60712,852,25
60727,852,25
60737,851,23
60740,852,17
60754,851,21
60758,852,23
60769,871,27
60786,861,23
60789,851,27
60804,849,25
60807,854,30
60818,851,19
60834,852,27
60838,850,26
60853,851,25
60866,847,28
60883,848,22
60898,848,24
60912,866,27
60915,848,26
60929,850,21
60933,865,25
60947,849,27
60950,866,21
60960,847,37
60965,849,26
60978,868,31
60996,860,23
60999,847,26
61010,849,23
61018,844,28
61027,846,32
61044,844,25
61060,859,23
61073,845,26
61076,862,28
61091,845,20
61093,858,17
61105,860,43
61121,862,24
61125,843,29
61139,861,19
61143,844,24
61154,845,21
61158,862,17
61171,843,27
61189,843,26
61203,856,21
61216,842,26
61219,842,19
61231,861,33
61248,858,29
61252,843,33
61268,842,22
61280,843,22
61287,840,23
61297,841,22
61300,841,16
61314,839,32
61332,838,27
61346,855,24
61363,841,28
61367,842,19
61375,858,31
61391,857,25
61394,839,20
61412,840,23
61424,839,23
61430,846,31
61440,839,29
61458,838,20
61461,839,22
61472,857,31
61479,838,32
61490,835,30
61507,838,28
61510,856,16
61521,836,35
61535,838,22
61539,837,19
61553,835,25
61555,848,29
61574,852,17
61584,841,26
61602,837,27
61604,835,31
61616,833,26
61623,834,24
61633,834,32
61637,849,31
61650,835,24
61665,834,20
61672,847,30
61682,851,17
61697,832,23
61700,846,23
61715,833,31
61731,832,26
61746,849,18
61749,834,24
61759,832,19
61767,832,31
61776,832,36
61779,848,23
61795,831,27
61809,844,26
61815,830,24
61826,848,29
61830,830,36
61844,844,25
61858,829,24
61875,830,18
61889,847,23
61892,831,23
61903,830,27
61906,842,21
61920,830,30
61924,828,22
61938,830,22
61953,842,35
61956,828,28
61969,829,8
61973,827,33
61987,824,14
62001,826,19
62018,826,20
62030,826,24
62035,830,20
62046,828,23
62051,828,19
62066,827,26
62082,826,29
62085,826,25
62096,827,16
62099,827,21
62112,825,27
62116,844,32
62131,825,22
62134,839,16
62145,825,23
62161,836,26
62166,823,21
62180,842,21
62190,824,27
62194,824,31
62211,823,22
62229,823,25
62239,823,19
62242,838,27
62257,822,24
62260,834,22
62272,822,19
62288,822,27
62306,836,17
62309,821,22
62324,840,17
62326,820,28
62337,821,23
62351,838,17
62354,820,24
62372,820,23
62387,835,27
62400,818,30
62403,820,27
62414,833,35
62432,837,28
62436,819,32
62449,833,15
62464,818,19
62471,818,29
62481,819,23
62497,819,21
62514,830,38
62530,836,20
62544,817,19
62558,832,24
62566,817,28
62575,833,27
62578,816,23
62593,817,27
62597,816,22
62608,816,39
62614,818,21
62623,815,23
62642,815,26
62645,815,28
62657,828,18
62672,815,31
62691,823,22
62702,829,28
62705,812,23
62718,813,26
62722,814,20
62737,812,18
62740,820,32
62751,812,29
62767,823,31
62772,812,30
62786,813,33
62788,809,24
62799,812,34
62817,810,29
62835,811,30
62845,811,22
62849,811,22
62866,823,18
62880,809,18
62883,826,16
62894,812,27
62898,811,26
62911,826,27
62929,827,39
62932,808,30
62943,807,20
62947,824,18
62960,809,26
62978,808,27
62992,825,18
63009,820,21
63027,823,20
63037,825,28
63055,822,28
63057,806,20
63070,808,29
63076,807,22
63087,807,26
63090,822,19
63104,805,23
63122,805,32
63125,806,29
63136,822,17
63153,804,20
63171,805,24
63184,803,21
63199,820,16
63202,808,21
63213,802,30
63219,804,30
63230,804,25
63234,804,27
63248,803,32
63263,819,22
63268,803,20
63279,802,27
63283,802,32
63297,802,26
63311,803,20
63328,800,22
63345,806,24
63364,812,23
63373,802,21
63391,801,21
63394,800,25
63406,799,20
63413,801,30
63423,801,28
63427,802,25
63440,800,25
63443,815,25
63455,797,29
63472,799,24
63489,817,29
63504,799,23
63520,798,28
63535,808,27
63549,798,24
63557,798,27
63566,797,19
63569,810,17
63584,798,18
63598,798,26
63602,797,19
63614,810,20
63619,795,24
63633,812,32
63647,796,31
63664,796,26
