Time (ms), Dist, CurrSense
217566, 515.0, 18.0
217667, 516.0, 21.0
217768, 515.0, 22.0
217869, 516.0, 23.0
217970, 515.0, 23.0
218071, 516.0, 19.0
218172, 516.0, 20.0
218273, 516.0, 21.0
218374, 516.0, 22.0
218475, 516.0, 19.0
218576, 517.0, 19.0
218677, 517.0, 20.0
218778, 516.0, 20.0
218880, 516.0, 19.0
218981, 517.0, 19.0
219082, 516.0, 23.0
219183, 517.0, 17.0
219284, 517.0, 18.0
219385, 517.0, 20.0
219486, 517.0, 19.0
219587, 518.0, 17.0
219688, 518.0, 21.0
219789, 519.0, 18.0
219890, 518.0, 23.0
219991, 519.0, 21.0
220092, 519.0, 20.0
220193, 519.0, 18.0
220294, 520.0, 20.0
220395, 519.0, 20.0
220496, 519.0, 20.0
220597, 519.0, 19.0
220698, 519.0, 20.0
220800, 519.0, 20.0
220901, 519.0, 19.0
221002, 519.0, 20.0
221103, 519.0, 20.0
221204, 520.0, 19.0
221305, 519.0, 19.0
221406, 520.0, 19.0
221507, 520.0, 20.0
221608, 520.0, 17.0
221709, 520.0, 19.0
221810, 521.0, 20.0
221911, 520.0, 17.0
222012, 521.0, 19.0
222113, 521.0, 19.0
222214, 521.0, 20.0
222315, 521.0, 20.0
222416, 521.0, 19.0
222517, 520.0, 20.0
222618, 521.0, 22.0
222720, 521.0, 17.0
222821, 521.0, 22.0
222922, 521.0, 18.0
223023, 522.0, 19.0
223124, 522.0, 22.0
223225, 523.0, 18.0
223326, 522.0, 18.0
223427, 523.0, 20.0
223528, 523.0, 21.0
223629, 523.0, 17.0
223730, 523.0, 18.0
223831, 524.0, 19.0
223932, 524.0, 22.0
224033, 524.0, 18.0
224134, 524.0, 22.0
224235, 524.0, 22.0
224336, 523.0, 21.0
224437, 523.0, 21.0
224538, 524.0, 21.0
224640, 524.0, 20.0
224741, 524.0, 19.0
224842, 525.0, 19.0
224943, 524.0, 20.0
225044, 524.0, 19.0
225145, 524.0, 18.0
225246, 523.0, 19.0
225347, 524.0, 18.0
225448, 525.0, 17.0
225549, 524.0, 22.0
225650, 525.0, 22.0
225751, 525.0, 20.0
225852, 525.0, 20.0
225953, 525.0, 19.0
226054, 526.0, 23.0
226155, 526.0, 18.0
226256, 526.0, 18.0
226357, 527.0, 20.0
226458, 526.0, 23.0
226560, 526.0, 20.0
226661, 526.0, 21.0
226762, 526.0, 21.0
226863, 527.0, 21.0
226964, 527.0, 21.0
227065, 527.0, 19.0
227166, 527.0, 20.0
227267, 527.0, 19.0
227368, 527.0, 19.0
227469, 526.0, 23.0
227570, 527.0, 18.0
227671, 526.0, 22.0
227772, 527.0, 20.0
227873, 527.0, 20.0
227974, 527.0, 21.0
228075, 528.0, 22.0
228176, 528.0, 19.0
228277, 528.0, 18.0
228378, 528.0, 21.0
228480, 528.0, 18.0
228581, 529.0, 20.0
228682, 528.0, 21.0
228783, 529.0, 20.0
228884, 529.0, 21.0
228985, 529.0, 22.0
229086, 530.0, 18.0
229187, 529.0, 20.0
229288, 529.0, 19.0
229389, 530.0, 19.0
229490, 529.0, 21.0
229591, 531.0, 23.0
229692, 530.0, 20.0
229793, 530.0, 20.0
229894, 531.0, 20.0
229995, 530.0, 19.0
230096, 531.0, 21.0
230197, 531.0, 21.0
230298, 531.0, 21.0
230400, 531.0, 20.0
230501, 531.0, 22.0
230602, 532.0, 22.0
230703, 532.0, 17.0
230804, 532.0, 19.0
230905, 532.0, 18.0
231006, 532.0, 19.0
231107, 532.0, 20.0
231208, 533.0, 17.0
231309, 533.0, 23.0
231410, 533.0, 19.0
231511, 534.0, 25.0
231612, 533.0, 18.0
231713, 533.0, 19.0
231814, 534.0, 18.0
231915, 534.0, 21.0
232016, 535.0, 19.0
232117, 534.0, 20.0
232218, 534.0, 23.0
232320, 534.0, 22.0
232421, 534.0, 20.0
232522, 534.0, 21.0
232623, 534.0, 19.0
232724, 534.0, 20.0
232825, 535.0, 18.0
232926, 534.0, 19.0
233027, 533.0, 19.0
233128, 534.0, 19.0
233229, 534.0, 21.0
233330, 535.0, 18.0
233431, 534.0, 18.0
233532, 534.0, 22.0
233633, 535.0, 17.0
233734, 535.0, 23.0
233835, 535.0, 18.0
233936, 535.0, 17.0
234037, 536.0, 19.0
234138, 536.0, 18.0
234240, 536.0, 21.0
234341, 536.0, 18.0
234442, 536.0, 18.0
234543, 537.0, 21.0
234644, 537.0, 22.0
234745, 537.0, 20.0
234846, 537.0, 18.0
234947, 537.0, 21.0
235048, 537.0, 23.0
235149, 537.0, 22.0
235250, 537.0, 21.0
235351, 537.0, 21.0
235452, 538.0, 18.0
235553, 539.0, 18.0
235654, 539.0, 19.0
235755, 539.0, 21.0
235856, 539.0, 22.0
235957, 538.0, 21.0
236058, 538.0, 20.0
236160, 539.0, 20.0
236261, 539.0, 20.0
236362, 538.0, 20.0
236463, 539.0, 20.0
236564, 538.0, 19.0
236665, 538.0, 22.0
236766, 538.0, 17.0
236867, 539.0, 22.0
236968, 540.0, 23.0
237069, 541.0, 18.0
237170, 539.0, 20.0
237271, 540.0, 17.0
237372, 540.0, 19.0
237473, 540.0, 20.0
237574, 540.0, 19.0
237675, 540.0, 19.0
237776, 540.0, 17.0
237877, 541.0, 20.0
237978, 541.0, 18.0
238080, 540.0, 18.0
238181, 540.0, 20.0
238282, 541.0, 20.0
238383, 541.0, 20.0
238484, 541.0, 20.0
238585, 540.0, 19.0
238686, 541.0, 19.0
238787, 541.0, 19.0
238888, 541.0, 21.0
238989, 541.0, 22.0
239090, 542.0, 19.0
239191, 542.0, 22.0
239292, 542.0, 23.0
239393, 542.0, 18.0
239494, 542.0, 19.0
239595, 543.0, 21.0
239696, 542.0, 22.0
239797, 543.0, 21.0
239898, 543.0, 20.0
240000, 543.0, 22.0
240101, 544.0, 20.0
240202, 544.0, 23.0
240303, 543.0, 21.0
240404, 544.0, 21.0
240505, 544.0, 21.0
240606, 544.0, 20.0
240707, 543.0, 20.0
240808, 543.0, 19.0
240909, 544.0, 20.0
241010, 544.0, 20.0
241111, 544.0, 18.0
241212, 544.0, 20.0
241313, 544.0, 18.0
241414, 545.0, 19.0
241515, 544.0, 21.0
241616, 544.0, 20.0
241717, 545.0, 20.0
241818, 546.0, 22.0
241920, 545.0, 20.0
242021, 546.0, 21.0
242122, 545.0, 21.0
242223, 546.0, 19.0
242324, 545.0, 21.0
242425, 545.0, 22.0
242526, 546.0, 18.0
242627, 546.0, 20.0
242728, 546.0, 23.0
242829, 546.0, 24.0
242930, 546.0, 18.0
243031, 547.0, 22.0
243132, 547.0, 18.0
243233, 547.0, 22.0
243334, 547.0, 19.0
243435, 548.0, 18.0
243536, 548.0, 18.0
243637, 548.0, 17.0
243738, 548.0, 22.0
243840, 549.0, 18.0
243941, 549.0, 20.0
244042, 549.0, 20.0
244143, 549.0, 21.0
244244, 549.0, 21.0
244345, 549.0, 19.0
244446, 548.0, 20.0
244547, 548.0, 20.0
244648, 549.0, 22.0
244749, 549.0, 18.0
244850, 549.0, 22.0
244951, 549.0, 17.0
245052, 550.0, 19.0
245153, 550.0, 19.0
245254, 549.0, 21.0
245355, 549.0, 23.0
245456, 550.0, 20.0
245557, 550.0, 19.0
245658, 550.0, 18.0
245760, 551.0, 19.0
245861, 551.0, 25.0
245962, 550.0, 22.0
246063, 550.0, 20.0
246164, 550.0, 18.0
246265, 551.0, 22.0
246366, 551.0, 21.0
246467, 552.0, 20.0
246568, 551.0, 20.0
246669, 552.0, 20.0
246770, 552.0, 17.0
246871, 552.0, 18.0
246972, 552.0, 21.0
247073, 552.0, 22.0
247174, 552.0, 19.0
247275, 553.0, 17.0
247376, 553.0, 20.0
247477, 553.0, 20.0
247578, 553.0, 24.0
247680, 553.0, 22.0
247781, 553.0, 18.0
247882, 554.0, 18.0
247983, 554.0, 21.0
248084, 554.0, 19.0
248185, 555.0, 22.0
248286, 555.0, 23.0
248387, 554.0, 20.0
248488, 554.0, 21.0
248589, 555.0, 21.0
248690, 555.0, 18.0
248791, 555.0, 21.0
248892, 556.0, 19.0
248993, 556.0, 19.0
249094, 555.0, 24.0
249195, 556.0, 22.0
249296, 556.0, 19.0
249397, 556.0, 21.0
249498, 556.0, 19.0
249600, 556.0, 20.0
249701, 556.0, 21.0
249802, 556.0, 20.0
249903, 556.0, 20.0
250004, 556.0, 19.0
250105, 556.0, 16.0
250206, 556.0, 21.0
250307, 557.0, 18.0
250408, 557.0, 23.0
250509, 556.0, 19.0
250610, 557.0, 19.0
250711, 558.0, 21.0
250812, 558.0, 21.0
250913, 557.0, 23.0
251014, 558.0, 18.0
251115, 558.0, 19.0
251216, 558.0, 19.0
251317, 558.0, 21.0
251418, 558.0, 19.0
251520, 559.0, 17.0
251621, 559.0, 19.0
251722, 559.0, 20.0
251823, 559.0, 20.0
251924, 559.0, 20.0
252025, 559.0, 20.0
252126, 559.0, 20.0
252227, 559.0, 20.0
252328, 559.0, 20.0
252429, 559.0, 23.0
252530, 559.0, 19.0
252631, 559.0, 19.0
252732, 559.0, 18.0
252833, 559.0, 19.0
252934, 560.0, 20.0
253035, 560.0, 21.0
253136, 560.0, 19.0
253237, 561.0, 21.0
253338, 561.0, 20.0
253440, 560.0, 20.0
253541, 560.0, 21.0
253642, 561.0, 19.0
253743, 560.0, 18.0
253844, 561.0, 18.0
253945, 561.0, 17.0
254046, 562.0, 22.0
254147, 561.0, 17.0
254248, 562.0, 21.0
254349, 562.0, 18.0
254450, 562.0, 20.0
254551, 562.0, 18.0
254652, 562.0, 23.0
254753, 562.0, 24.0
254854, 563.0, 18.0
254955, 563.0, 18.0
255056, 564.0, 20.0
255157, 563.0, 21.0
255258, 564.0, 21.0
255360, 563.0, 21.0
255461, 564.0, 18.0
255562, 563.0, 18.0
255663, 564.0, 18.0
255764, 564.0, 24.0
255865, 564.0, 19.0
255966, 564.0, 23.0
256067, 565.0, 22.0
256168, 564.0, 21.0
256269, 564.0, 18.0
256370, 565.0, 21.0
256471, 565.0, 21.0
256572, 565.0, 21.0
256673, 565.0, 20.0
256774, 564.0, 20.0
256875, 564.0, 21.0
256976, 565.0, 18.0
257077, 565.0, 18.0
257178, 566.0, 20.0
257280, 566.0, 23.0
257381, 567.0, 19.0
257482, 566.0, 17.0
257583, 567.0, 19.0
257684, 567.0, 20.0
257785, 566.0, 18.0
257886, 567.0, 25.0
257987, 568.0, 18.0
258088, 567.0, 22.0
258189, 567.0, 18.0
258290, 568.0, 23.0
258391, 567.0, 20.0
258492, 568.0, 21.0
258593, 569.0, 19.0
258694, 568.0, 20.0
258795, 568.0, 18.0
258896, 568.0, 20.0
258997, 568.0, 22.0
259098, 569.0, 21.0
259200, 569.0, 19.0
259301, 569.0, 18.0
259402, 569.0, 23.0
259503, 569.0, 24.0
259604, 569.0, 18.0
259705, 569.0, 20.0
259806, 570.0, 18.0
259907, 570.0, 18.0
260008, 570.0, 19.0
260109, 570.0, 25.0
260210, 571.0, 18.0
260311, 571.0, 23.0
260412, 571.0, 23.0
260513, 571.0, 22.0
260614, 571.0, 21.0
260715, 571.0, 23.0
260816, 571.0, 20.0
260917, 571.0, 20.0
261018, 571.0, 19.0
261120, 571.0, 22.0
261221, 571.0, 20.0
261322, 571.0, 20.0
261423, 571.0, 20.0
261524, 571.0, 18.0
261625, 571.0, 18.0
261726, 572.0, 19.0
261827, 572.0, 21.0
261928, 572.0, 19.0
262029, 572.0, 18.0
262130, 573.0, 21.0
262231, 572.0, 24.0
262332, 573.0, 18.0
262433, 573.0, 18.0
262534, 573.0, 18.0
262635, 573.0, 20.0
262736, 574.0, 20.0
262837, 574.0, 20.0
262938, 574.0, 20.0
263040, 574.0, 23.0
263141, 574.0, 19.0
263242, 574.0, 23.0
263343, 575.0, 21.0
263444, 574.0, 19.0
263545, 574.0, 20.0
263646, 574.0, 20.0
263747, 574.0, 20.0
263848, 574.0, 19.0
263949, 575.0, 22.0
264050, 575.0, 19.0
264151, 575.0, 21.0
264252, 575.0, 23.0
264353, 575.0, 20.0
264454, 575.0, 22.0
264555, 576.0, 22.0
264656, 575.0, 20.0
264757, 575.0, 20.0
264858, 575.0, 21.0
264960, 575.0, 22.0
265061, 575.0, 20.0
265162, 575.0, 19.0
265263, 576.0, 20.0
265364, 576.0, 20.0
265465, 576.0, 20.0
265566, 576.0, 20.0
265667, 577.0, 18.0
265768, 576.0, 23.0
265869, 577.0, 20.0
265970, 577.0, 17.0
266071, 577.0, 22.0
266172, 578.0, 22.0
266273, 577.0, 21.0
266374, 579.0, 19.0
266475, 578.0, 20.0
266576, 578.0, 17.0
266677, 579.0, 20.0
266778, 579.0, 24.0
266880, 578.0, 23.0
266981, 579.0, 19.0
267082, 579.0, 20.0
267183, 579.0, 20.0
267284, 579.0, 20.0
267385, 579.0, 18.0
267486, 579.0, 18.0
267587, 580.0, 20.0
267688, 579.0, 24.0
267789, 580.0, 19.0
267890, 580.0, 18.0
267991, 580.0, 19.0
268092, 580.0, 19.0
268193, 580.0, 17.0
268294, 580.0, 19.0
268395, 581.0, 22.0
268496, 581.0, 19.0
268597, 582.0, 21.0
268698, 581.0, 22.0
268800, 582.0, 22.0
268901, 582.0, 22.0
269002, 582.0, 24.0
269103, 582.0, 21.0
269204, 583.0, 19.0
269305, 583.0, 17.0
269406, 582.0, 18.0
269507, 584.0, 19.0
269608, 583.0, 21.0
269709, 583.0, 17.0
269810, 583.0, 19.0
269911, 584.0, 20.0
270012, 584.0, 20.0
270113, 585.0, 22.0
270214, 583.0, 21.0
270315, 584.0, 24.0
270416, 584.0, 23.0
270517, 584.0, 23.0
270618, 585.0, 21.0
270720, 585.0, 21.0
270821, 584.0, 19.0
270922, 585.0, 19.0
271023, 585.0, 19.0
271124, 585.0, 24.0
271225, 585.0, 23.0
271326, 585.0, 22.0
271427, 585.0, 23.0
271528, 585.0, 22.0
271629, 585.0, 21.0
271730, 586.0, 23.0
271831, 585.0, 24.0
271932, 585.0, 24.0
272033, 586.0, 22.0
272134, 585.0, 22.0
272235, 586.0, 22.0
272336, 586.0, 21.0
272437, 585.0, 20.0
272538, 585.0, 23.0
272640, 586.0, 24.0
272741, 586.0, 24.0
272842, 586.0, 24.0
272943, 586.0, 24.0
273044, 586.0, 24.0
273145, 586.0, 23.0
273246, 585.0, 25.0
273347, 585.0, 24.0
273448, 586.0, 26.0
273549, 586.0, 25.0
273650, 586.0, 25.0
273751, 586.0, 26.0
273852, 586.0, 26.0
273953, 585.0, 25.0
274054, 586.0, 25.0
274155, 585.0, 24.0
274256, 586.0, 26.0
274357, 585.0, 24.0
274458, 586.0, 25.0
274560, 586.0, 25.0
274661, 585.0, 26.0
274762, 585.0, 25.0
274863, 586.0, 25.0
274964, 586.0, 24.0
275065, 585.0, 25.0
275166, 587.0, 25.0
275267, 586.0, 25.0
275368, 585.0, 25.0
275469, 586.0, 26.0
275570, 586.0, 26.0
275671, 586.0, 26.0
275772, 586.0, 26.0
275873, 585.0, 25.0
275974, 585.0, 26.0
276075, 586.0, 0.0
276176, 586.0, 0.0
276277, 586.0, 0.0
276378, 586.0, 0.0
276480, 586.0, 0.0
276581, 587.0, 0.0
276682, 587.0, 0.0
276783, 586.0, 0.0
276884, 587.0, 0.0
276985, 586.0, 0.0
277086, 586.0, 0.0
277187, 586.0, 0.0
277288, 586.0, 0.0
277389, 586.0, 0.0
277490, 586.0, 0.0
277591, 586.0, 0.0
277692, 586.0, 0.0
277793, 586.0, 0.0
277894, 586.0, 0.0
277995, 586.0, 0.0
278096, 586.0, 0.0
278197, 586.0, 0.0
278298, 586.0, 0.0
278400, 587.0, 0.0
278501, 586.0, 0.0
278602, 587.0, 0.0
278703, 586.0, 0.0
278804, 587.0, 0.0
278905, 587.0, 0.0
279006, 586.0, 0.0
279107, 586.0, 0.0
279208, 587.0, 0.0
279309, 586.0, 0.0
279410, 586.0, 0.0
279511, 586.0, 0.0
279612, 586.0, 0.0
279713, 586.0, 0.0
279814, 586.0, 0.0
279915, 587.0, 0.0
280016, 587.0, 0.0
280117, 587.0, 0.0
280218, 586.0, 0.0
280320, 586.0, 0.0
280421, 587.0, 0.0
280522, 586.0, 0.0
280623, 586.0, 0.0
280724, 586.0, 0.0
280825, 587.0, 0.0
280926, 587.0, 0.0
281027, 587.0, 0.0
281128, 586.0, 0.0
281229, 587.0, 0.0
281330, 587.0, 0.0
281431, 586.0, 0.0
281532, 586.0, 0.0
281633, 586.0, 0.0
281734, 587.0, 0.0
281835, 587.0, 0.0
281936, 585.0, 0.0
282037, 586.0, 0.0
282138, 586.0, 0.0
282240, 586.0, 0.0
282341, 586.0, 0.0
282442, 586.0, 0.0
282543, 586.0, 0.0
282644, 586.0, 0.0
282745, 586.0, 0.0
282846, 587.0, 0.0
282947, 586.0, 0.0
283048, 587.0, 0.0
283149, 587.0, 0.0
283250, 586.0, 0.0
283351, 587.0, 0.0
283452, 586.0, 0.0
283553, 586.0, 0.0
283654, 586.0, 0.0
283755, 586.0, 0.0
283856, 586.0, 0.0
283957, 587.0, 0.0
284058, 586.0, 0.0
284160, 586.0, 0.0
284261, 587.0, 0.0
284362, 586.0, 0.0
284463, 586.0, 0.0
284564, 586.0, 0.0
284867, 587.0, 0.0
284968, 586.0, 0.0
285069, 586.0, 0.0
285170, 586.0, 0.0
285271, 586.0, 0.0
285372, 586.0, 0.0
285473, 586.0, 0.0
285574, 586.0, 0.0
285675, 587.0, 0.0
285776, 586.0, 0.0
285877, 587.0, 0.0
285978, 587.0, 0.0
286080, 586.0, 0.0
286181, 586.0, 0.0
286282, 586.0, 0.0
286383, 586.0, 0.0
286484, 586.0, 0.0
286585, 586.0, 0.0
286686, 586.0, 0.0
286787, 586.0, 0.0
286888, 587.0, 0.0
286989, 586.0, 0.0
287090, 586.0, 0.0
287191, 586.0, 0.0
287292, 586.0, 0.0
287393, 586.0, 0.0
287494, 586.0, 0.0
287595, 586.0, 0.0
287696, 587.0, 0.0
287797, 586.0, 0.0
287898, 586.0, 0.0
288000, 587.0, 0.0
288101, 587.0, 0.0
288202, 586.0, 0.0
288303, 587.0, 0.0
288404, 586.0, 0.0
288505, 586.0, 0.0
288606, 587.0, 0.0
288707, 586.0, 0.0
288808, 587.0, 0.0
288909, 586.0, 0.0
289010, 586.0, 0.0
289111, 586.0, 0.0
289212, 587.0, 0.0
289313, 586.0, 0.0
289414, 586.0, 0.0
289515, 586.0, 0.0
289616, 586.0, 0.0
289717, 587.0, 0.0
289818, 587.0, 0.0
289920, 586.0, 0.0
290021, 586.0, 13.0
290122, 584.0, 14.0
290223, 583.0, 12.0
290324, 581.0, 10.0
290425, 578.0, 9.0
290526, 577.0, 10.0
290627, 574.0, 11.0
290728, 573.0, 14.0
290829, 569.0, 13.0
290930, 567.0, 9.0
291031, 564.0, 14.0
291132, 562.0, 13.0
291233, 559.0, 12.0
291334, 557.0, 10.0
291435, 554.0, 14.0
291536, 551.0, 11.0
291637, 549.0, 10.0
291738, 547.0, 13.0
291840, 544.0, 15.0
291941, 541.0, 10.0
292042, 538.0, 10.0
292143, 537.0, 14.0
292244, 533.0, 10.0
292345, 530.0, 10.0
292446, 528.0, 14.0
292547, 525.0, 12.0
292648, 522.0, 10.0
292749, 519.0, 12.0
292850, 516.0, 11.0
292951, 513.0, 11.0
293052, 511.0, 11.0
293153, 507.0, 8.0
293254, 505.0, 10.0
293355, 502.0, 9.0
293456, 500.0, 11.0
293557, 496.0, 9.0
293658, 493.0, 8.0
293760, 490.0, 9.0
293861, 486.0, 9.0
293962, 484.0, 12.0
294063, 481.0, 12.0
294164, 479.0, 8.0
294265, 476.0, 9.0
294366, 472.0, 12.0
294467, 469.0, 13.0
294568, 466.0, 12.0
294669, 464.0, 10.0
294770, 460.0, 12.0
294871, 457.0, 11.0
294972, 454.0, 10.0
295073, 451.0, 8.0
295174, 447.0, 8.0
295275, 446.0, 10.0
295376, 441.0, 9.0
295477, 438.0, 8.0
295578, 435.0, 11.0
295680, 432.0, 9.0
295781, 429.0, 11.0
295882, 426.0, 8.0
295983, 423.0, 8.0
296084, 420.0, 8.0
296185, 417.0, 11.0
296286, 414.0, 13.0
296387, 411.0, 10.0
296488, 407.0, 8.0
296589, 405.0, 11.0
296690, 401.0, 8.0
296791, 399.0, 11.0
296892, 396.0, 12.0
296993, 392.0, 9.0
297094, 389.0, 8.0
297195, 387.0, 11.0
297296, 382.0, 11.0
297397, 379.0, 8.0
297498, 376.0, 8.0
297600, 374.0, 8.0
297701, 371.0, 8.0
297802, 367.0, 7.0
297903, 364.0, 9.0
298004, 361.0, 7.0
298105, 358.0, 9.0
298206, 355.0, 11.0
298307, 352.0, 10.0
298408, 348.0, 7.0
298509, 345.0, 8.0
298610, 342.0, 7.0
298711, 339.0, 8.0
298812, 336.0, 12.0
298913, 333.0, 9.0
299014, 331.0, 8.0
299115, 326.0, 7.0
299216, 323.0, 11.0
299317, 320.0, 11.0
299418, 317.0, 8.0
299520, 314.0, 12.0
299621, 310.0, 8.0
299722, 307.0, 11.0
299823, 303.0, 12.0
299924, 300.0, 8.0
300025, 297.0, 11.0
300126, 294.0, 7.0
300227, 291.0, 12.0
300328, 288.0, 9.0
300429, 284.0, 11.0
300530, 281.0, 8.0
300631, 278.0, 9.0
300732, 275.0, 7.0
300833, 271.0, 12.0
300934, 269.0, 7.0
301035, 265.0, 12.0
301136, 262.0, 8.0
301237, 259.0, 11.0
301338, 256.0, 8.0
301440, 253.0, 12.0
301541, 250.0, 7.0
301642, 246.0, 12.0
301743, 244.0, 8.0
301844, 240.0, 10.0
301945, 238.0, 17.0
302046, 237.0, 20.0
302147, 237.0, 0.0
302248, 236.0, 0.0
302349, 236.0, 0.0
302450, 235.0, 0.0
302551, 236.0, 0.0
302652, 236.0, 0.0
302753, 236.0, 0.0
302854, 236.0, 0.0
302955, 236.0, 0.0
303056, 237.0, 0.0
303157, 236.0, 0.0
303258, 237.0, 0.0
303360, 237.0, 0.0
303461, 237.0, 0.0
303562, 236.0, 0.0
303663, 236.0, 0.0
303764, 237.0, 0.0
303865, 237.0, 0.0
303966, 237.0, 0.0
304067, 237.0, 0.0
304168, 236.0, 0.0
304269, 236.0, 0.0
304370, 236.0, 0.0
304471, 236.0, 0.0
304572, 236.0, 0.0
304673, 238.0, 0.0
304774, 237.0, 0.0
304875, 236.0, 0.0
304976, 236.0, 0.0
305077, 236.0, 0.0
305178, 236.0, 0.0
305280, 236.0, 0.0
305381, 236.0, 0.0
305482, 236.0, 0.0
305583, 236.0, 0.0
305684, 236.0, 0.0
305785, 236.0, 0.0
305886, 236.0, 0.0
305987, 236.0, 0.0
306088, 237.0, 0.0
306189, 236.0, 0.0
306290, 236.0, 0.0
306391, 237.0, 0.0
306492, 236.0, 0.0
