Time (ms), Dist, CurrSense
505566, 348.0, 0.0
505667, 349.0, 0.0
505768, 350.0, 0.0
505869, 350.0, 0.0
505970, 348.0, 0.0
506071, 350.0, 0.0
506172, 349.0, 0.0
506273, 348.0, 0.0
506374, 349.0, 0.0
506475, 351.0, 0.0
506576, 348.0, 0.0
506677, 350.0, 0.0
506778, 350.0, 0.0
506880, 349.0, 0.0
506981, 348.0, 0.0
507082, 349.0, 0.0
507183, 347.0, 0.0
507284, 348.0, 0.0
507385, 350.0, 0.0
507486, 350.0, 0.0
507587, 350.0, 0.0
507688, 350.0, 0.0
507789, 349.0, 0.0
507890, 349.0, 0.0
507991, 350.0, 0.0
508092, 349.0, 0.0
508193, 348.0, 0.0
508294, 350.0, 0.0
508395, 349.0, 0.0
508496, 349.0, 0.0
508597, 350.0, 0.0
508698, 349.0, 0.0
508800, 348.0, 0.0
508901, 349.0, 0.0
509002, 350.0, 0.0
509103, 349.0, 0.0
509204, 348.0, 0.0
509305, 348.0, 0.0
509406, 349.0, 0.0
509507, 350.0, 0.0
509608, 350.0, 0.0
509709, 349.0, 0.0
509810, 350.0, 0.0
509911, 349.0, 0.0
510012, 349.0, 0.0
510113, 349.0, 0.0
510214, 349.0, 0.0
510315, 348.0, 0.0
510416, 349.0, 0.0
510517, 349.0, 0.0
510618, 349.0, 0.0
510720, 350.0, 0.0
510821, 349.0, 0.0
510922, 348.0, 0.0
511023, 350.0, 0.0
511124, 349.0, 0.0
511225, 349.0, 0.0
511326, 350.0, 0.0
511427, 348.0, 0.0
511528, 349.0, 0.0
511629, 350.0, 0.0
511730, 349.0, 0.0
511831, 349.0, 0.0
511932, 348.0, 0.0
512033, 350.0, 0.0
512134, 350.0, 0.0
512235, 350.0, 0.0
512336, 349.0, 0.0
512437, 351.0, 0.0
512538, 349.0, 0.0
512640, 348.0, 0.0
512741, 349.0, 0.0
512842, 350.0, 0.0
512943, 348.0, 0.0
513044, 348.0, 0.0
513145, 349.0, 0.0
513246, 349.0, 0.0
513347, 350.0, 0.0
513448, 349.0, 0.0
513549, 349.0, 0.0
513650, 349.0, 0.0
513751, 348.0, 0.0
513852, 349.0, 0.0
513953, 350.0, 0.0
514054, 350.0, 0.0
514155, 348.0, 0.0
514256, 348.0, 0.0
514357, 350.0, 0.0
514458, 349.0, 0.0
514560, 349.0, 0.0
514661, 348.0, 0.0
514762, 349.0, 0.0
514863, 350.0, 0.0
514964, 350.0, 0.0
515065, 349.0, 0.0
515166, 350.0, 0.0
515267, 349.0, 0.0
515368, 349.0, 1.0
515469, 349.0, 0.0
515570, 349.0, 1.0
515671, 350.0, 0.0
515772, 350.0, 0.0
515873, 349.0, 0.0
515974, 349.0, 0.0
516075, 349.0, 0.0
516176, 348.0, 0.0
516277, 349.0, 0.0
516378, 350.0, 0.0
516480, 349.0, 0.0
516581, 349.0, 0.0
516682, 350.0, 0.0
516783, 350.0, 0.0
516884, 349.0, 0.0
516985, 348.0, 0.0
517086, 350.0, 0.0
517187, 349.0, 0.0
517288, 349.0, 0.0
517389, 349.0, 0.0
517490, 350.0, 0.0
517591, 347.0, 0.0
517692, 350.0, 0.0
517793, 350.0, 0.0
517894, 349.0, 0.0
517995, 349.0, 0.0
518096, 349.0, 0.0
518197, 350.0, 0.0
518298, 349.0, 0.0
518400, 349.0, 0.0
518501, 349.0, 0.0
518602, 348.0, 0.0
518703, 350.0, 0.0
518804, 349.0, 0.0
518905, 349.0, 0.0
519006, 350.0, 0.0
519107, 349.0, 0.0
519208, 350.0, 0.0
519309, 349.0, 0.0
519410, 348.0, 0.0
519511, 348.0, 0.0
519612, 350.0, 0.0
519713, 348.0, 0.0
519814, 349.0, 0.0
519915, 350.0, 0.0
520016, 348.0, 0.0
520117, 349.0, 0.0
520218, 349.0, 2.0
520320, 349.0, 0.0
520421, 349.0, 0.0
520522, 350.0, 0.0
520623, 349.0, 0.0
520724, 349.0, 0.0
520825, 350.0, 0.0
520926, 349.0, 0.0
521027, 349.0, 0.0
521128, 349.0, 0.0
521229, 348.0, 0.0
521330, 349.0, 0.0
521431, 349.0, 0.0
521532, 349.0, 0.0
521633, 349.0, 0.0
521734, 350.0, 0.0
521835, 348.0, 0.0
521936, 349.0, 0.0
522037, 349.0, 0.0
522138, 349.0, 0.0
522240, 350.0, 0.0
522341, 350.0, 0.0
522442, 348.0, 0.0
522543, 349.0, 0.0
522644, 351.0, 0.0
522745, 348.0, 0.0
522846, 349.0, 0.0
522947, 350.0, 0.0
523048, 349.0, 0.0
523149, 347.0, 0.0
523250, 350.0, 0.0
523351, 349.0, 0.0
523452, 349.0, 0.0
523553, 349.0, 0.0
523654, 350.0, 0.0
523755, 349.0, 0.0
523856, 351.0, 0.0
523957, 349.0, 0.0
524058, 348.0, 0.0
524160, 348.0, 0.0
524261, 350.0, 0.0
524362, 350.0, 0.0
524463, 349.0, 0.0
524564, 349.0, 0.0
524665, 348.0, 0.0
524766, 349.0, 0.0
524867, 348.0, 0.0
524968, 349.0, 0.0
525069, 351.0, 0.0
525170, 349.0, 1.0
525271, 350.0, 0.0
525372, 349.0, 0.0
525473, 348.0, 0.0
525574, 348.0, 0.0
525675, 349.0, 0.0
525776, 349.0, 0.0
525877, 349.0, 0.0
525978, 350.0, 0.0
526080, 350.0, 0.0
526181, 348.0, 0.0
526282, 350.0, 0.0
526383, 349.0, 0.0
526484, 348.0, 0.0
526585, 349.0, 0.0
526686, 349.0, 0.0
526787, 349.0, 0.0
526888, 350.0, 0.0
526989, 350.0, 0.0
527090, 348.0, 0.0
527191, 350.0, 0.0
527292, 348.0, 0.0
527393, 349.0, 0.0
527494, 349.0, 0.0
527595, 349.0, 0.0
527696, 348.0, 0.0
527797, 350.0, 0.0
527898, 349.0, 0.0
528000, 349.0, 0.0
528101, 350.0, 0.0
528202, 350.0, 0.0
528303, 349.0, 0.0
528404, 350.0, 1.0
528505, 349.0, 0.0
528606, 348.0, 0.0
528707, 349.0, 0.0
528808, 349.0, 0.0
528909, 348.0, 0.0
529010, 349.0, 0.0
529111, 350.0, 0.0
529212, 348.0, 0.0
529313, 350.0, 0.0
529414, 349.0, 0.0
529515, 349.0, 0.0
529616, 349.0, 0.0
529717, 350.0, 0.0
529818, 349.0, 0.0
529920, 349.0, 0.0
530021, 350.0, 0.0
530122, 349.0, 0.0
530223, 348.0, 0.0
530324, 350.0, 0.0
530425, 349.0, 0.0
530526, 349.0, 0.0
530627, 349.0, 0.0
530728, 350.0, 0.0
530829, 349.0, 0.0
530930, 348.0, 0.0
531031, 350.0, 0.0
531132, 348.0, 0.0
531233, 349.0, 0.0
531334, 350.0, 0.0
531435, 348.0, 0.0
531536, 349.0, 0.0
531637, 350.0, 0.0
531738, 350.0, 0.0
531840, 350.0, 0.0
531941, 350.0, 0.0
532042, 348.0, 0.0
532143, 348.0, 0.0
532244, 349.0, 0.0
532345, 349.0, 0.0
532446, 349.0, 0.0
532547, 349.0, 0.0
532648, 350.0, 0.0
532749, 349.0, 0.0
532850, 349.0, 0.0
532951, 350.0, 0.0
533052, 349.0, 0.0
533153, 349.0, 0.0
533254, 350.0, 0.0
533355, 349.0, 0.0
533456, 348.0, 0.0
533557, 350.0, 0.0
533658, 349.0, 0.0
533760, 349.0, 0.0
533861, 349.0, 0.0
533962, 350.0, 0.0
534063, 349.0, 0.0
534164, 349.0, 0.0
534265, 348.0, 0.0
534366, 350.0, 0.0
534467, 349.0, 0.0
534568, 349.0, 0.0
534669, 348.0, 0.0
534770, 349.0, 0.0
534871, 349.0, 0.0
534972, 349.0, 0.0
535073, 349.0, 0.0
535174, 349.0, 0.0
535275, 350.0, 0.0
535376, 348.0, 0.0
535477, 349.0, 0.0
535578, 350.0, 0.0
535680, 349.0, 0.0
535781, 349.0, 0.0
535882, 349.0, 0.0
535983, 349.0, 0.0
536084, 349.0, 0.0
536185, 348.0, 0.0
536286, 350.0, 0.0
536387, 349.0, 0.0
536488, 350.0, 0.0
536589, 350.0, 0.0
536690, 349.0, 0.0
536791, 348.0, 0.0
536892, 350.0, 0.0
536993, 349.0, 0.0
537094, 349.0, 0.0
537195, 349.0, 0.0
537296, 350.0, 0.0
537397, 348.0, 0.0
537498, 350.0, 0.0
537600, 350.0, 0.0
537701, 349.0, 0.0
537802, 348.0, 0.0
537903, 350.0, 0.0
538004, 349.0, 0.0
538105, 349.0, 0.0
538206, 349.0, 0.0
538307, 350.0, 0.0
538408, 349.0, 0.0
538509, 349.0, 0.0
538610, 350.0, 0.0
538711, 349.0, 0.0
538812, 349.0, 0.0
538913, 350.0, 0.0
539014, 349.0, 0.0
539115, 349.0, 0.0
539216, 349.0, 0.0
539317, 350.0, 0.0
539418, 348.0, 0.0
539520, 349.0, 0.0
539621, 350.0, 0.0
539722, 349.0, 0.0
539823, 349.0, 0.0
539924, 349.0, 1.0
540025, 351.0, 0.0
540126, 349.0, 0.0
540227, 347.0, 0.0
540328, 349.0, 0.0
540429, 349.0, 0.0
540530, 348.0, 0.0
540631, 349.0, 0.0
540732, 350.0, 0.0
540833, 349.0, 0.0
540934, 348.0, 1.0
541035, 350.0, 0.0
541136, 350.0, 0.0
541237, 348.0, 0.0
541338, 348.0, 0.0
541440, 350.0, 0.0
541541, 349.0, 0.0
541642, 348.0, 0.0
541743, 349.0, 0.0
541844, 350.0, 0.0
541945, 348.0, 0.0
542046, 349.0, 0.0
542147, 350.0, 0.0
542248, 350.0, 0.0
542349, 350.0, 0.0
542450, 348.0, 0.0
542551, 350.0, 0.0
542652, 348.0, 0.0
542753, 349.0, 0.0
542854, 348.0, 0.0
542955, 349.0, 0.0
543056, 349.0, 0.0
543157, 348.0, 0.0
543258, 349.0, 0.0
543360, 350.0, 0.0
543461, 349.0, 0.0
543562, 348.0, 0.0
543663, 349.0, 0.0
543764, 350.0, 0.0
543865, 350.0, 0.0
543966, 348.0, 0.0
544067, 349.0, 0.0
544168, 350.0, 0.0
544269, 350.0, 0.0
544370, 349.0, 0.0
544471, 349.0, 0.0
544572, 350.0, 1.0
544673, 350.0, 0.0
544774, 349.0, 0.0
544875, 348.0, 0.0
544976, 349.0, 0.0
545077, 348.0, 0.0
545178, 349.0, 0.0
545280, 350.0, 0.0
545381, 350.0, 0.0
545482, 348.0, 0.0
545583, 349.0, 0.0
545684, 349.0, 0.0
545785, 348.0, 0.0
545886, 348.0, 0.0
545987, 350.0, 0.0
546088, 349.0, 0.0
546189, 348.0, 0.0
546290, 349.0, 0.0
546391, 350.0, 0.0
546492, 349.0, 0.0
546593, 349.0, 0.0
546694, 350.0, 0.0
546795, 350.0, 0.0
546896, 349.0, 0.0
546997, 350.0, 0.0
547098, 350.0, 0.0
547200, 349.0, 0.0
547301, 350.0, 0.0
547402, 349.0, 0.0
547503, 348.0, 0.0
547604, 350.0, 0.0
547705, 349.0, 0.0
547806, 349.0, 0.0
547907, 349.0, 0.0
548008, 351.0, 0.0
548109, 349.0, 0.0
548210, 348.0, 0.0
548311, 350.0, 0.0
548412, 350.0, 0.0
548513, 348.0, 0.0
548614, 349.0, 0.0
548715, 350.0, 0.0
548816, 350.0, 0.0
548917, 348.0, 0.0
549018, 351.0, 0.0
549120, 349.0, 0.0
549221, 348.0, 0.0
549322, 348.0, 0.0
549423, 351.0, 0.0
549524, 348.0, 0.0
549625, 348.0, 0.0
549726, 349.0, 0.0
549827, 349.0, 0.0
549928, 348.0, 0.0
550029, 350.0, 0.0
550130, 350.0, 0.0
550231, 349.0, 0.0
550332, 349.0, 0.0
550433, 349.0, 0.0
550534, 350.0, 0.0
550635, 349.0, 0.0
550736, 349.0, 0.0
550837, 350.0, 0.0
550938, 350.0, 0.0
551040, 349.0, 0.0
551141, 350.0, 0.0
551242, 350.0, 0.0
551343, 350.0, 0.0
551444, 349.0, 0.0
551545, 350.0, 0.0
551646, 349.0, 0.0
551747, 348.0, 0.0
551848, 349.0, 0.0
551949, 351.0, 0.0
552050, 349.0, 0.0
552151, 348.0, 0.0
552252, 349.0, 0.0
552353, 350.0, 0.0
552454, 350.0, 0.0
552555, 349.0, 0.0
552656, 349.0, 0.0
552757, 350.0, 0.0
552858, 349.0, 14.0
552960, 350.0, 12.0
553061, 350.0, 15.0
553162, 353.0, 15.0
553263, 353.0, 14.0
553364, 354.0, 13.0
553465, 356.0, 13.0
553566, 357.0, 16.0
553667, 359.0, 13.0
553768, 358.0, 17.0
553869, 361.0, 14.0
553970, 363.0, 14.0
554071, 364.0, 16.0
554172, 365.0, 17.0
554273, 368.0, 16.0
554374, 367.0, 13.0
554475, 369.0, 13.0
554576, 371.0, 13.0
554677, 371.0, 12.0
554778, 373.0, 13.0
554880, 376.0, 16.0
554981, 376.0, 14.0
555082, 376.0, 12.0
555183, 380.0, 13.0
555284, 380.0, 16.0
555385, 381.0, 15.0
555486, 384.0, 12.0
555587, 383.0, 15.0
555688, 386.0, 14.0
555789, 387.0, 11.0
555890, 388.0, 15.0
555991, 391.0, 14.0
556092, 391.0, 17.0
556193, 393.0, 13.0
556294, 394.0, 16.0
556395, 396.0, 13.0
556496, 398.0, 14.0
556597, 398.0, 15.0
556698, 401.0, 15.0
556800, 402.0, 14.0
556901, 404.0, 15.0
557002, 404.0, 15.0
557103, 406.0, 18.0
557204, 408.0, 16.0
557305, 409.0, 15.0
557406, 410.0, 14.0
557507, 412.0, 15.0
557608, 413.0, 16.0
557709, 415.0, 12.0
557810, 417.0, 13.0
557911, 418.0, 12.0
558012, 420.0, 12.0
558113, 421.0, 14.0
558214, 423.0, 11.0
558315, 425.0, 14.0
558416, 425.0, 15.0
558517, 428.0, 16.0
558618, 428.0, 16.0
558720, 429.0, 13.0
558821, 431.0, 13.0
558922, 432.0, 15.0
559023, 432.0, 15.0
559124, 436.0, 15.0
559225, 437.0, 11.0
559326, 438.0, 12.0
559427, 440.0, 17.0
559528, 442.0, 16.0
559629, 444.0, 15.0
559730, 445.0, 15.0
559831, 446.0, 18.0
559932, 448.0, 14.0
560033, 450.0, 14.0
560134, 450.0, 12.0
560235, 452.0, 15.0
560336, 454.0, 12.0
560437, 455.0, 13.0
560538, 456.0, 14.0
560640, 459.0, 14.0
560741, 461.0, 16.0
560842, 462.0, 14.0
560943, 463.0, 15.0
561044, 465.0, 13.0
561145, 465.0, 13.0
561246, 468.0, 13.0
561347, 469.0, 15.0
561448, 471.0, 11.0
561549, 472.0, 15.0
561650, 474.0, 15.0
561751, 475.0, 15.0
561852, 477.0, 16.0
561953, 479.0, 15.0
562054, 479.0, 14.0
562155, 481.0, 16.0
562256, 483.0, 12.0
562357, 483.0, 14.0
562458, 485.0, 14.0
562560, 487.0, 14.0
562661, 489.0, 13.0
562762, 490.0, 15.0
562863, 493.0, 13.0
562964, 494.0, 15.0
563065, 495.0, 14.0
563166, 497.0, 14.0
563267, 498.0, 13.0
563368, 500.0, 14.0
563469, 501.0, 14.0
563570, 503.0, 13.0
563671, 504.0, 13.0
563772, 506.0, 16.0
563873, 508.0, 16.0
563974, 509.0, 15.0
564075, 510.0, 16.0
564176, 512.0, 13.0
564277, 513.0, 13.0
564378, 515.0, 11.0
564480, 516.0, 12.0
564581, 518.0, 16.0
564682, 521.0, 17.0
564783, 521.0, 15.0
564884, 523.0, 14.0
564985, 524.0, 14.0
565086, 526.0, 15.0
565187, 527.0, 13.0
565288, 530.0, 11.0
565389, 531.0, 13.0
565490, 533.0, 15.0
565591, 534.0, 14.0
565692, 536.0, 13.0
565793, 538.0, 13.0
565894, 538.0, 11.0
565995, 540.0, 16.0
566096, 542.0, 16.0
566197, 542.0, 13.0
566298, 545.0, 12.0
566400, 547.0, 18.0
566501, 549.0, 13.0
566602, 551.0, 13.0
566703, 552.0, 17.0
566804, 553.0, 13.0
566905, 556.0, 15.0
567006, 555.0, 16.0
567107, 558.0, 14.0
567208, 560.0, 13.0
567309, 560.0, 15.0
567410, 562.0, 13.0
567511, 565.0, 14.0
567612, 567.0, 15.0
567713, 567.0, 12.0
567814, 570.0, 16.0
567915, 571.0, 14.0
568016, 572.0, 16.0
568117, 575.0, 15.0
568218, 575.0, 12.0
568320, 577.0, 14.0
568421, 578.0, 14.0
568522, 580.0, 13.0
568623, 583.0, 12.0
568724, 583.0, 16.0
568825, 585.0, 13.0
568926, 586.0, 12.0
569027, 587.0, 16.0
569128, 588.0, 16.0
569229, 590.0, 19.0
569330, 590.0, 18.0
569431, 592.0, 17.0
569532, 593.0, 17.0
569633, 593.0, 18.0
569734, 594.0, 17.0
569835, 594.0, 16.0
569936, 593.0, 17.0
570037, 595.0, 20.0
570138, 595.0, 18.0
570240, 596.0, 18.0
570341, 596.0, 23.0
570442, 596.0, 19.0
570543, 598.0, 17.0
570644, 598.0, 22.0
570745, 598.0, 19.0
570846, 599.0, 23.0
570947, 599.0, 19.0
571048, 600.0, 21.0
571149, 599.0, 23.0
571250, 600.0, 20.0
571351, 599.0, 20.0
571452, 599.0, 21.0
571553, 600.0, 19.0
571654, 600.0, 20.0
571755, 600.0, 20.0
571856, 601.0, 22.0
571957, 600.0, 23.0
572058, 600.0, 24.0
572160, 601.0, 21.0
572261, 601.0, 20.0
572362, 603.0, 19.0
572463, 601.0, 25.0
572564, 601.0, 22.0
572665, 602.0, 23.0
572766, 601.0, 20.0
572867, 602.0, 21.0
572968, 602.0, 24.0
573069, 601.0, 19.0
573170, 601.0, 24.0
573271, 603.0, 24.0
573372, 603.0, 21.0
573473, 603.0, 20.0
573574, 603.0, 21.0
573675, 604.0, 22.0
573776, 603.0, 21.0
573877, 604.0, 19.0
573978, 604.0, 21.0
574080, 605.0, 20.0
574181, 604.0, 21.0
574282, 603.0, 22.0
574383, 605.0, 23.0
574484, 604.0, 23.0
574585, 604.0, 22.0
574686, 605.0, 20.0
574787, 605.0, 20.0
574888, 605.0, 22.0
574989, 605.0, 18.0
575090, 606.0, 20.0
575191, 605.0, 22.0
575292, 606.0, 20.0
575393, 606.0, 22.0
575494, 605.0, 24.0
575595, 605.0, 0.0
575696, 606.0, 0.0
575797, 605.0, 0.0
575898, 606.0, 0.0
576000, 606.0, 0.0
576101, 606.0, 0.0
576202, 605.0, 0.0
576303, 606.0, 0.0
576404, 605.0, 0.0
576505, 606.0, 0.0
576606, 607.0, 0.0
576707, 606.0, 0.0
576808, 606.0, 0.0
576909, 606.0, 0.0
577010, 605.0, 0.0
577111, 605.0, 0.0
577212, 606.0, 0.0
577313, 606.0, 0.0
577414, 606.0, 0.0
577515, 607.0, 0.0
577616, 607.0, 0.0
577717, 607.0, 0.0
577818, 607.0, 0.0
577920, 607.0, 0.0
578021, 606.0, 0.0
578122, 606.0, 0.0
578223, 606.0, 0.0
578324, 606.0, 0.0
578425, 606.0, 0.0
578526, 605.0, 0.0
578627, 605.0, 0.0
578728, 605.0, 0.0
578829, 606.0, 0.0
578930, 606.0, 0.0
579031, 607.0, 0.0
579132, 606.0, 0.0
579233, 607.0, 0.0
579334, 606.0, 0.0
579435, 605.0, 0.0
579536, 605.0, 0.0
579637, 606.0, 0.0
579738, 606.0, 3.0
579840, 607.0, 0.0
579941, 606.0, 0.0
580042, 607.0, 0.0
580143, 606.0, 0.0
580244, 607.0, 0.0
580345, 606.0, 0.0
580446, 605.0, 0.0
580547, 605.0, 0.0
580648, 605.0, 1.0
580749, 606.0, 0.0
580850, 607.0, 0.0
580951, 607.0, 0.0
581052, 606.0, 0.0
581153, 606.0, 0.0
581254, 605.0, 17.0
581355, 605.0, 17.0
581456, 603.0, 14.0
581557, 601.0, 16.0
581658, 598.0, 12.0
581760, 598.0, 11.0
581861, 595.0, 13.0
581962, 592.0, 14.0
582063, 590.0, 17.0
582164, 588.0, 13.0
582265, 585.0, 15.0
582366, 583.0, 18.0
582467, 581.0, 18.0
582568, 579.0, 15.0
582669, 575.0, 13.0
582770, 574.0, 14.0
582871, 570.0, 16.0
582972, 568.0, 13.0
583073, 566.0, 11.0
583174, 565.0, 13.0
583275, 561.0, 11.0
583376, 558.0, 15.0
583477, 557.0, 13.0
583578, 553.0, 18.0
583680, 551.0, 15.0
583781, 548.0, 13.0
583882, 546.0, 12.0
583983, 543.0, 13.0
584084, 541.0, 13.0
584185, 539.0, 12.0
584286, 538.0, 16.0
584387, 535.0, 12.0
584488, 532.0, 12.0
584589, 530.0, 11.0
584690, 527.0, 12.0
584791, 523.0, 13.0
584892, 521.0, 16.0
584993, 519.0, 12.0
585094, 517.0, 12.0
585195, 513.0, 16.0
585296, 511.0, 13.0
585397, 510.0, 13.0
585498, 507.0, 12.0
585600, 504.0, 14.0
585701, 501.0, 12.0
585802, 499.0, 12.0
585903, 496.0, 14.0
586004, 494.0, 17.0
586105, 490.0, 11.0
586206, 489.0, 0.0
586307, 487.0, 0.0
586408, 487.0, 0.0
586509, 487.0, 0.0
586610, 486.0, 0.0
586711, 487.0, 0.0
586812, 489.0, 0.0
586913, 488.0, 0.0
587014, 490.0, 0.0
587115, 487.0, 0.0
587216, 487.0, 0.0
587317, 487.0, 0.0
587418, 487.0, 0.0
587520, 487.0, 0.0
587621, 489.0, 0.0
587722, 488.0, 0.0
587823, 487.0, 0.0
587924, 488.0, 0.0
588025, 487.0, 0.0
588126, 488.0, 0.0
588227, 488.0, 0.0
588328, 488.0, 0.0
588429, 488.0, 0.0
588530, 488.0, 0.0
588631, 485.0, 0.0
588732, 486.0, 0.0
588833, 487.0, 0.0
588934, 487.0, 0.0
589035, 487.0, 0.0
589136, 488.0, 0.0
589237, 487.0, 0.0
589338, 487.0, 0.0
589440, 487.0, 0.0
589541, 487.0, 0.0
589642, 487.0, 0.0
589743, 487.0, 0.0
589844, 487.0, 0.0
589945, 486.0, 0.0
590046, 488.0, 0.0
590147, 488.0, 0.0
590248, 487.0, 0.0
590349, 487.0, 0.0
590450, 486.0, 0.0
590551, 488.0, 0.0
590652, 487.0, 0.0
590753, 488.0, 0.0
590854, 488.0, 0.0
590955, 488.0, 0.0
591056, 487.0, 0.0
591157, 487.0, 0.0
591258, 487.0, 0.0
591360, 488.0, 0.0
591461, 488.0, 0.0
591562, 488.0, 0.0
591663, 488.0, 0.0
591764, 487.0, 0.0
591865, 487.0, 0.0
591966, 488.0, 0.0
592067, 488.0, 0.0
592168, 488.0, 0.0
592269, 488.0, 0.0
592370, 487.0, 0.0
592471, 487.0, 0.0
592572, 487.0, 0.0
592673, 488.0, 0.0
592774, 488.0, 0.0
592875, 487.0, 0.0
592976, 486.0, 0.0
593077, 486.0, 0.0
593178, 488.0, 0.0
593280, 488.0, 0.0
593381, 488.0, 0.0
593482, 487.0, 0.0
593583, 487.0, 0.0
593684, 487.0, 0.0
593785, 487.0, 0.0
593886, 488.0, 0.0
593987, 488.0, 0.0
594088, 487.0, 0.0
594189, 487.0, 0.0
594290, 486.0, 0.0
594391, 488.0, 0.0
594492, 488.0, 0.0
594593, 488.0, 0.0
594694, 487.0, 0.0
594795, 486.0, 0.0
594896, 487.0, 0.0
594997, 489.0, 0.0
595098, 488.0, 0.0
595200, 487.0, 0.0
595301, 486.0, 0.0
595402, 487.0, 0.0
595503, 488.0, 0.0
595604, 488.0, 0.0
595705, 488.0, 0.0
595806, 487.0, 0.0
595907, 486.0, 0.0
596008, 486.0, 0.0
596109, 488.0, 0.0
596210, 488.0, 1.0
596311, 487.0, 0.0
596412, 487.0, 0.0
596513, 487.0, 0.0
596614, 488.0, 0.0
596715, 488.0, 0.0
596816, 488.0, 0.0
596917, 487.0, 0.0
597018, 488.0, 0.0
597120, 488.0, 0.0
597221, 488.0, 0.0
597322, 487.0, 0.0
597423, 487.0, 0.0
597524, 487.0, 0.0
597625, 488.0, 0.0
597726, 488.0, 0.0
597827, 487.0, 0.0
597928, 487.0, 0.0
598029, 487.0, 0.0
598130, 488.0, 0.0
598231, 488.0, 0.0
598332, 487.0, 0.0
598433, 487.0, 0.0
598534, 487.0, 0.0
598635, 487.0, 0.0
598736, 488.0, 0.0
598837, 487.0, 0.0
598938, 487.0, 0.0
599040, 487.0, 0.0
599141, 488.0, 0.0
599242, 488.0, 0.0
599343, 488.0, 0.0
599444, 487.0, 0.0
599545, 487.0, 0.0
599646, 487.0, 0.0
599747, 488.0, 0.0
599848, 488.0, 0.0
599949, 487.0, 0.0
600050, 487.0, 0.0
600151, 488.0, 0.0
600252, 488.0, 0.0
600353, 488.0, 0.0
600454, 488.0, 0.0
600555, 487.0, 0.0
600656, 487.0, 0.0
600757, 488.0, 0.0
600858, 487.0, 0.0
600960, 487.0, 0.0
601061, 488.0, 0.0
601162, 487.0, 0.0
601263, 487.0, 0.0
601364, 487.0, 0.0
601465, 487.0, 0.0
601566, 488.0, 0.0
601667, 488.0, 0.0
601768, 488.0, 0.0
601869, 487.0, 0.0
601970, 487.0, 0.0
602071, 487.0, 0.0
602172, 487.0, 0.0
602273, 488.0, 0.0
602374, 489.0, 0.0
602475, 489.0, 0.0
602576, 488.0, 0.0
602677, 487.0, 0.0
602778, 487.0, 0.0
602880, 488.0, 0.0
602981, 487.0, 0.0
603082, 488.0, 0.0
603183, 489.0, 0.0
603284, 487.0, 0.0
603385, 487.0, 0.0
603486, 487.0, 0.0
603587, 487.0, 0.0
603688, 487.0, 0.0
603789, 488.0, 0.0
603890, 488.0, 0.0
603991, 488.0, 0.0
604092, 488.0, 0.0
604193, 487.0, 0.0
604294, 487.0, 0.0
604395, 487.0, 0.0
604496, 487.0, 0.0
604597, 488.0, 0.0
604698, 488.0, 0.0
604800, 487.0, 0.0
604901, 487.0, 0.0
605002, 487.0, 0.0
605103, 488.0, 0.0
605204, 488.0, 0.0
605305, 488.0, 0.0
605406, 487.0, 0.0
605507, 487.0, 0.0
605608, 487.0, 0.0
605709, 487.0, 0.0
605810, 487.0, 0.0
605911, 488.0, 0.0
606012, 487.0, 0.0
606113, 487.0, 0.0
606214, 487.0, 0.0
606315, 486.0, 0.0
606416, 487.0, 0.0
606517, 488.0, 0.0
606618, 488.0, 0.0
606720, 489.0, 0.0
606821, 488.0, 0.0
606922, 486.0, 0.0
607023, 487.0, 0.0
607124, 487.0, 0.0
607225, 488.0, 0.0
607326, 488.0, 0.0
607427, 488.0, 0.0
607528, 487.0, 0.0
607629, 486.0, 0.0
607730, 487.0, 0.0
607831, 488.0, 0.0
607932, 488.0, 0.0
608033, 488.0, 0.0
608134, 487.0, 0.0
608235, 487.0, 0.0
608336, 486.0, 0.0
608437, 487.0, 0.0
608538, 488.0, 0.0
608640, 488.0, 0.0
608741, 488.0, 0.0
608842, 487.0, 0.0
608943, 486.0, 0.0
609044, 486.0, 0.0
609145, 487.0, 0.0
609246, 488.0, 0.0
609347, 488.0, 0.0
609448, 488.0, 0.0
609549, 487.0, 0.0
609650, 487.0, 0.0
609751, 487.0, 0.0
609852, 487.0, 0.0
609953, 488.0, 0.0
610054, 488.0, 0.0
610155, 488.0, 0.0
610256, 487.0, 0.0
610357, 487.0, 0.0
610458, 486.0, 0.0
610560, 488.0, 0.0
610661, 488.0, 0.0
610762, 488.0, 0.0
610863, 488.0, 0.0
610964, 488.0, 0.0
611065, 487.0, 0.0
611166, 487.0, 0.0
611267, 486.0, 0.0
611368, 487.0, 0.0
611469, 487.0, 0.0
611570, 488.0, 0.0
611671, 488.0, 0.0
611772, 487.0, 0.0
611873, 486.0, 0.0
611974, 487.0, 0.0
612075, 487.0, 0.0
612176, 488.0, 0.0
612277, 488.0, 0.0
612378, 488.0, 0.0
612480, 488.0, 0.0
612581, 487.0, 0.0
612682, 487.0, 0.0
612783, 486.0, 0.0
612884, 488.0, 0.0
612985, 488.0, 0.0
613086, 489.0, 0.0
613187, 488.0, 0.0
613288, 487.0, 0.0
613389, 487.0, 0.0
613490, 487.0, 0.0
613591, 487.0, 0.0
613692, 488.0, 0.0
613793, 488.0, 0.0
613894, 489.0, 0.0
613995, 487.0, 0.0
614096, 487.0, 0.0
